customer_id,product_id,fecha,tn,tn_predicha,fecha_target,tn_real_futuro,abs_error
10221,20051,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10238,20021,2019-09-01,0.0,0.06973208917202896,2019-11-01,0.0,0.06973208917202896
10460,20008,2019-09-01,0.10456,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10520,20320,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10055,20006,2019-09-01,1.56839,2.251312525909979,2019-11-01,0.0,2.251312525909979
10313,20055,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.09828,0.0586171986197354
10166,20026,2019-09-01,0.21425,0.4583644489269566,2019-11-01,0.0,0.4583644489269566
10005,20021,2019-09-01,71.28576,23.908609995666357,2019-11-01,14.25715,9.651460299316259
10005,20021,2019-09-01,71.28576,22.95392861663308,2019-11-01,14.25715,8.69677892028298
10244,20637,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10041,20002,2019-09-01,0.12276,0.43712897924368427,2019-11-01,0.0,0.43712897924368427
10101,20045,2019-09-01,0.03585,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10393,20028,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10121,20011,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10396,20838,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10065,20002,2019-09-01,0.0,7.489068850630535,2019-11-01,7.36576,0.12330900108219556
10458,20637,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10552,20017,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10344,20051,2019-09-01,0.01946,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10055,20039,2019-09-01,0.0,0.17621232504961393,2019-11-01,0.0,0.17621232504961393
10142,20838,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10360,20008,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10312,20055,2019-09-01,0.23587,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10185,20042,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.12085,0.06877675819402466
10336,20021,2019-09-01,0.41933,0.13349528728543028,2019-11-01,0.0,0.13349528728543028
10279,20006,2019-09-01,0.15684,0.052073238611166375,2019-11-01,0.31368,0.26160675454145205
10384,20028,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10238,20026,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10452,20045,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10392,20018,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10050,20612,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.06634,0.02667720035065428
10058,20320,2019-09-01,0.17592,0.07331209798935025,2019-11-01,0.08845,0.0151379017007056
10062,20180,2019-09-01,0.0,0.2723093352188893,2019-11-01,0.06345,0.20885933403871731
10460,20637,2019-09-01,0.00109,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10332,20001,2019-09-01,0.0,0.07889435476544603,2019-11-01,0.0,0.07889435476544603
10569,20532,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10496,20021,2019-09-01,0.0,0.06973208917202896,2019-11-01,0.0,0.06973208917202896
10028,20002,2019-09-01,2.20972,1.4638947827833828,2019-11-01,5.15601,3.692115368126041
10245,20017,2019-09-01,0.10456,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10385,20193,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10469,20008,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10084,20006,2019-09-01,0.0,0.1974511844277978,2019-11-01,0.0,0.1974511844277978
10461,20637,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10131,20035,2019-09-01,0.59405,0.5667271510099715,2019-11-01,0.0,0.5667271510099715
10033,20320,2019-09-01,0.02654,0.03966279908667787,2019-11-01,0.07469,0.03502720013607756
10233,20017,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10405,20045,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10159,20028,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10551,20044,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10184,20042,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10469,20021,2019-09-01,0.0,0.06441374753291655,2019-11-01,0.0,0.06441374753291655
10336,20021,2019-09-01,0.41933,0.08214252869651749,2019-11-01,0.0,0.08214252869651749
10140,20637,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.00109,0.0332544574132556
10280,20035,2019-09-01,0.0,0.12466485657826311,2019-11-01,0.0,0.12466485657826311
10311,20055,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10343,20051,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10456,20637,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10273,20044,2019-09-01,0.10501,0.03966279908667787,2019-11-01,0.28003,0.24036721304405945
10348,20051,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.01946,0.014884457349813904
10064,20180,2019-09-01,0.01269,0.10452957792232585,2019-11-01,0.01904,0.08548957822869373
10467,20637,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10408,20011,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10043,20612,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10367,20193,2019-09-01,0.01103,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10017,20532,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10568,20532,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10056,20039,2019-09-01,1.07016,0.6397122207997697,2019-11-01,0.0,0.6397122207997697
10072,20612,2019-09-01,0.01327,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10312,20044,2019-09-01,0.21002,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10243,20637,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.00546,0.02888445731628629
10239,20026,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10128,20026,2019-09-01,0.04464,0.0909615633460766,2019-11-01,0.0,0.0909615633460766
10541,20838,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10183,20042,2019-09-01,0.02877,0.03966279908667787,2019-11-01,0.02877,0.010892799344169937
10518,20320,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.00885,0.025494457580185856
10385,20042,2019-09-01,0.02302,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10496,20021,2019-09-01,0.0,0.06973208917202896,2019-11-01,0.0,0.06973208917202896
10462,20637,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10472,20045,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10310,20055,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10253,20044,2019-09-01,0.07001,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10102,20320,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.04226,0.007915541171990906
10045,20532,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10246,20049,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10116,20002,2019-09-01,0.0,1.1023486119534918,2019-11-01,4.72078,3.618431283828979
10156,20026,2019-09-01,0.0,0.12466485657826311,2019-11-01,0.0,0.12466485657826311
10442,20838,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10219,20051,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10139,20637,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10093,20011,2019-09-01,1.57248,0.6116524365091117,2019-11-01,0.78624,0.17458754514219443
10231,20028,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10138,20193,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10464,20637,2019-09-01,0.01092,0.03434445744756552,2019-11-01,0.00546,0.02888445731628629
10363,20011,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10247,20002,2019-09-01,0.0,0.41267326292101425,2019-11-01,0.0,0.41267326292101425
10218,20002,2019-09-01,0.73657,0.2031127570107681,2019-11-01,0.49105,0.2879372479483383
10103,20320,2019-09-01,0.0,0.15856285969288766,2019-11-01,0.0,0.15856285969288766
10119,20001,2019-09-01,0.05601,0.0966231359290469,2019-11-01,0.12322,0.026596860761703228
10182,20042,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.12085,0.08650553935762552
10064,20193,2019-09-01,0.02573,0.052073238611166375,2019-11-01,0.05146,0.0006132369934963161
10184,20008,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10307,20055,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.05897,0.024625543147288834
10175,20051,2019-09-01,0.40864,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10404,20045,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10241,20838,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10554,20010,2019-09-01,0.0,0.07889435476544603,2019-11-01,0.0,0.07889435476544603
10204,20532,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10554,20010,2019-09-01,0.0,0.07889435476544603,2019-11-01,0.0,0.07889435476544603
10165,20026,2019-09-01,0.0,0.16355318131317337,2019-11-01,0.25889,0.09533682165275376
10473,20006,2019-09-01,0.01046,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10138,20637,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10048,20039,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10391,20018,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10119,20008,2019-09-01,0.78419,0.6397122207997697,2019-11-01,0.0,0.6397122207997697
10597,20044,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10542,20018,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10203,20010,2019-09-01,0.0,0.24200108174567825,2019-11-01,7.8624,7.620398973185963
10031,20017,2019-09-01,0.0,1.4848811987274602,2019-11-01,0.0,1.4848811987274602
10277,20006,2019-09-01,0.0,0.17712119588942263,2019-11-01,0.0,0.17712119588942263
10239,20010,2019-09-01,0.0,0.6842621181176501,2019-11-01,0.0,0.6842621181176501
10148,20637,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10011,20006,2019-09-01,29.01512,16.72791388993529,2019-11-01,8.62612,8.10179427628783
10230,20026,2019-09-01,0.04464,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10068,20008,2019-09-01,0.78419,0.6397122207997697,2019-11-01,0.0,0.6397122207997697
10048,20049,2019-09-01,0.0,1.081707229030662,2019-11-01,0.0,1.081707229030662
10055,20180,2019-09-01,0.0,0.2723093352188893,2019-11-01,0.0,0.2723093352188893
10362,20008,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10305,20042,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10412,20028,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10234,20017,2019-09-01,0.0,0.10452957792232585,2019-11-01,0.0,0.10452957792232585
10050,20039,2019-09-01,1.07016,0.24880394301671066,2019-11-01,0.0,0.24880394301671066
10239,20002,2019-09-01,0.0,0.07889435476544603,2019-11-01,0.0,0.07889435476544603
10196,20042,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.08632,0.046657198820007004
10205,20008,2019-09-01,0.15684,0.21101919900404706,2019-11-01,0.20912,0.0018991936348606575
10470,20045,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10307,20044,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.03501,0.0006655413806071625
10392,20001,2019-09-01,0.0,0.07889435476544603,2019-11-01,0.0,0.07889435476544603
10182,20051,2019-09-01,0.23352,0.03966279908667787,2019-11-01,0.46703,0.4273671896790387
10542,20035,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10531,20055,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10139,20021,2019-09-01,0.0,0.12103085343142765,2019-11-01,0.0,0.12103085343142765
10374,20042,2019-09-01,0.02877,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10360,20010,2019-09-01,0.0,0.08421269640455838,2019-11-01,0.0,0.08421269640455838
10360,20010,2019-09-01,0.0,0.08421269640455838,2019-11-01,0.0,0.08421269640455838
10053,20180,2019-09-01,0.0,0.0909615633460766,2019-11-01,0.09519,0.004228440168213263
10096,20320,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.08452,0.05017553979154733
10150,20637,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10212,20011,2019-09-01,0.0,0.0909615633460766,2019-11-01,0.0,0.0909615633460766
10424,20637,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10271,20017,2019-09-01,0.15684,0.1257684373005097,2019-11-01,0.0,0.1257684373005097
10334,20055,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10368,20017,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10431,20637,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.00109,0.0332544574132556
10408,20018,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10333,20055,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10228,20026,2019-09-01,0.10713,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10250,20049,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.02184,0.01782279856156095
10470,20006,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10012,20006,2019-09-01,1.56839,2.4971035944397286,2019-11-01,3.13677,0.6396664155547782
10331,20051,2019-09-01,0.01946,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10283,20035,2019-09-01,0.13104,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10200,20042,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10293,20838,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10036,20320,2019-09-01,0.16904,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10255,20044,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10139,20021,2019-09-01,0.0,0.12103085343142765,2019-11-01,0.0,0.12103085343142765
10334,20051,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.03892,0.004575542747937714
10360,20006,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10376,20042,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10112,20010,2019-09-01,0.0,1.3987119187648067,2019-11-01,2.51597,1.1172580729191532
10359,20838,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10333,20051,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10470,20021,2019-09-01,0.0,0.06441374753291655,2019-11-01,0.0,0.06441374753291655
10081,20006,2019-09-01,0.0,0.5883594622108569,2019-11-01,0.0,0.5883594622108569
10203,20010,2019-09-01,0.0,0.24200108174567825,2019-11-01,7.8624,7.620398973185963
10463,20001,2019-09-01,0.04481,0.07889435476544603,2019-11-01,0.0,0.07889435476544603
10404,20018,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10461,20008,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.15684,0.11717719748963133
10003,20021,2019-09-01,0.0,0.5017412559872516,2019-11-01,0.0,0.5017412559872516
10239,20010,2019-09-01,0.0,0.6842621181176501,2019-11-01,0.0,0.6842621181176501
10470,20021,2019-09-01,0.0,0.06441374753291655,2019-11-01,0.0,0.06441374753291655
10153,20017,2019-09-01,0.78419,0.24880394301671066,2019-11-01,0.0,0.24880394301671066
10330,20055,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.07862,0.044275544226132904
10111,20010,2019-09-01,0.0,0.0966231359290469,2019-11-01,0.0,0.0966231359290469
10111,20010,2019-09-01,0.0,0.0966231359290469,2019-11-01,0.0,0.0966231359290469
10083,20006,2019-09-01,0.0,1.4335284401385473,2019-11-01,3.92096,2.487431509354861
10307,20042,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10469,20021,2019-09-01,0.0,0.06441374753291655,2019-11-01,0.0,0.06441374753291655
10345,20051,2019-09-01,0.48649,0.052073238611166375,2019-11-01,0.48649,0.4344167726040436
10126,20838,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10395,20193,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10005,20006,2019-09-01,25.40784,34.84851327346078,2019-11-01,17.40907,17.439444212181485
10235,20051,2019-09-01,0.02919,0.03966279908667787,2019-11-01,0.07784,0.0381772013043286
10197,20042,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10176,20051,2019-09-01,0.04865,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10148,20017,2019-09-01,0.18821,0.052073238611166375,2019-11-01,0.10456,0.052486764073426825
10003,20021,2019-09-01,0.0,0.5017412559872516,2019-11-01,0.0,0.5017412559872516
10131,20026,2019-09-01,0.15176,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10097,20320,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.04226,0.007915541171990906
10328,20055,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10147,20637,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10133,20193,2019-09-01,0.05146,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10555,20010,2019-09-01,0.0,0.07889435476544603,2019-11-01,0.0,0.07889435476544603
10329,20055,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10430,20637,2019-09-01,0.00273,0.03434445744756552,2019-11-01,0.00819,0.026154457017816032
10274,20044,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10533,20055,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10296,20035,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10429,20637,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10385,20008,2019-09-01,0.15684,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10364,20838,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10112,20010,2019-09-01,0.0,1.1934556324969432,2019-11-01,2.51597,1.3225143591870168
10282,20035,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10405,20011,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10428,20637,2019-09-01,0.00546,0.03434445744756552,2019-11-01,0.01092,0.02342445718500706
10067,20193,2019-09-01,0.01471,0.0909615633460766,2019-11-01,0.23524,0.14427843416006508
10331,20055,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10238,20051,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10375,20042,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.02877,0.005574457705057587
10149,20045,2019-09-01,0.32265,0.2623719575929598,2019-11-01,0.21511,0.04726195364474811
10164,20028,2019-09-01,0.0,0.15856285969288766,2019-11-01,0.78624,0.6276771219584185
10069,20612,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.22113,0.1814671994780423
10129,20035,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10288,20055,2019-09-01,0.04914,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10232,20051,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10471,20637,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10301,20055,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10006,20021,2019-09-01,46.26586,24.3503986826209,2019-11-01,6.09773,18.252668522861377
10308,20042,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10359,20008,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10291,20010,2019-09-01,0.0,0.08421269640455838,2019-11-01,0.0,0.08421269640455838
10006,20021,2019-09-01,46.26586,32.49164647215735,2019-11-01,6.09773,26.393916312397828
10533,20035,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10057,20039,2019-09-01,0.15288,0.12466485657826311,2019-11-01,0.15288,0.028215141509619887
10047,20049,2019-09-01,0.0,0.0909615633460766,2019-11-01,0.0,0.0909615633460766
10280,20006,2019-09-01,0.0,0.15856285969288766,2019-11-01,0.0,0.15856285969288766
10242,20637,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10002,20006,2019-09-01,0.0,74.25051955975182,2019-11-01,11.13553,63.114989087950065
10270,20002,2019-09-01,0.12276,0.0966231359290469,2019-11-01,0.0,0.0966231359290469
10351,20051,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10475,20637,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.00109,0.0332544574132556
10513,20320,2019-09-01,0.00393,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10136,20637,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.00382,0.030524457464031304
10104,20320,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10400,20045,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10368,20838,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10205,20028,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10036,20035,2019-09-01,0.0,1.0220734264296703,2019-11-01,0.0,1.0220734264296703
10058,20039,2019-09-01,0.0,0.4583644489269566,2019-11-01,0.7644,0.30603555641361957
10350,20051,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10090,20017,2019-09-01,0.0,1.4848811987274602,2019-11-01,0.0,1.4848811987274602
10314,20044,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.10501,0.06534720376480833
10384,20018,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10062,20006,2019-09-01,1.88206,1.263055000903475,2019-11-01,1.46383,0.20077499329818527
10563,20532,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10176,20042,2019-09-01,0.01726,0.03966279908667787,2019-11-01,0.01726,0.022402798977005325
10303,20838,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10115,20045,2019-09-01,0.0,0.2723093352188893,2019-11-01,0.0,0.2723093352188893
10300,20055,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.02948,0.022593239515964883
10105,20320,2019-09-01,0.08452,0.03966279908667787,2019-11-01,0.04226,0.002597199532878555
10473,20637,2019-09-01,0.00055,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10032,20320,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.12678,0.087117204222572
10129,20021,2019-09-01,0.13104,0.08214252869651749,2019-11-01,0.0961,0.01395747383071945
10541,20018,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10134,20637,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10129,20021,2019-09-01,0.13104,0.08214252869651749,2019-11-01,0.0961,0.01395747383071945
10156,20028,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10206,20008,2019-09-01,0.15684,0.052073238611166375,2019-11-01,0.15684,0.10476675796514283
10065,20180,2019-09-01,0.09519,0.3925790819258038,2019-11-01,0.0,0.3925790819258038
10234,20051,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10396,20193,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10183,20008,2019-09-01,0.0,0.21101919900404706,2019-11-01,0.15684,0.054179202427737855
10173,20051,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10204,20010,2019-09-01,0.0,0.4515615876559243,2019-11-01,2.51597,2.0644084040280357
10352,20051,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10138,20838,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10233,20011,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10141,20193,2019-09-01,0.03675,0.052073238611166375,2019-11-01,0.07351,0.02143676000839005
10309,20042,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10395,20010,2019-09-01,0.0,0.07889435476544603,2019-11-01,0.0,0.07889435476544603
10155,20045,2019-09-01,0.0,0.11220042272426045,2019-11-01,0.32265,0.21044956282757366
10472,20008,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10175,20042,2019-09-01,0.24171,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10362,20011,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.78624,0.7465771825646282
10179,20042,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10073,20612,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.02654,0.013122799095022522
10243,20049,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.12012,0.08045719728220717
10067,20180,2019-09-01,0.0,0.3925790819258038,2019-11-01,0.03173,0.3608490819961373
10130,20035,2019-09-01,0.0,0.6519779127135088,2019-11-01,0.0,0.6519779127135088
10171,20051,2019-09-01,0.19459,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10256,20021,2019-09-01,0.0,0.08214252869651749,2019-11-01,0.0,0.08214252869651749
10313,20044,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.03501,0.0006655413806071625
10299,20055,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10478,20637,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10043,20018,2019-09-01,6.27354,2.6837556692737663,2019-11-01,0.0,2.6837556692737663
10238,20010,2019-09-01,0.0,0.08421269640455838,2019-11-01,0.0,0.08421269640455838
10310,20049,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10392,20042,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10091,20001,2019-09-01,0.12322,0.0966231359290469,2019-11-01,0.05601,0.040613135521351124
10109,20010,2019-09-01,0.0,2.2958624232278595,2019-11-01,0.0,2.2958624232278595
