customer_id,product_id,fecha,tn,tn_predicha,fecha_target,tn_real_futuro,abs_error
10180,20807,2019-10-01,0.00236,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10285,20017,2019-10-01,0.0,0.030150676048235944,2019-12-01,0.0,0.030150676048235944
10505,20028,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10143,20028,2019-10-01,0.1638,0.14433253665589066,2019-12-01,0.0,0.14433253665589066
10398,20001,2019-10-01,0.0,0.03355854003349335,2019-12-01,0.0,0.03355854003349335
10522,20532,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10430,20010,2019-10-01,0.0,0.027748589247465313,2019-12-01,0.0,0.027748589247465313
10287,20008,2019-10-01,0.0,0.02049186151427159,2019-12-01,0.0,0.02049186151427159
10363,20044,2019-10-01,0.021,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10088,20055,2019-10-01,0.41278,0.032388733856791904,2019-12-01,0.0,0.032388733856791904
10309,20017,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10168,20838,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10021,20042,2019-10-01,1.0819,0.6597847419227157,2019-12-01,1.42721,0.7674252314125504
10022,20051,2019-10-01,0.0,0.15740491976894821,2019-12-01,0.0,0.15740491976894821
10443,20051,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10323,20035,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10010,20807,2019-10-01,0.4458,0.05855040641750083,2019-12-01,0.09906,0.04050959257160439
10134,20320,2019-10-01,0.00295,0.02289600338476638,2019-12-01,0.00491,0.017986003250506918
10518,20193,2019-10-01,0.0,0.02289600338476638,2019-12-01,0.01103,0.011866003681597511
10242,20055,2019-10-01,0.0,0.05855040641750083,2019-12-01,0.0,0.05855040641750083
10429,20612,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10553,20011,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10272,20021,2019-10-01,0.0,0.02046529961975805,2019-12-01,0.0,0.02046529961975805
10395,20051,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10548,20008,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10252,20838,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10152,20006,2019-10-01,0.0,0.699840126623725,2019-12-01,0.0,0.699840126623725
10555,20017,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10338,20026,2019-10-01,0.0,0.011876213659444449,2019-12-01,0.0,0.011876213659444449
10120,20320,2019-10-01,0.0,0.02289600338476638,2019-12-01,0.0,0.02289600338476638
10304,20180,2019-10-01,0.0,0.03446599324268129,2019-12-01,0.0,0.03446599324268129
10223,20021,2019-10-01,0.13104,0.05855040641750083,2019-12-01,0.0,0.05855040641750083
10156,20193,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10569,20045,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10009,20807,2019-10-01,0.05956,0.044549712794577576,2019-12-01,0.02417,0.020379712688481308
10241,20180,2019-10-01,0.0,0.05855040641750083,2019-12-01,0.03807,0.020480405709397652
10221,20021,2019-10-01,0.83866,0.21755248665599625,2019-12-01,0.0,0.21755248665599625
10488,20532,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10473,20320,2019-10-01,0.0,0.02289600338476638,2019-12-01,0.00197,0.020926003285375635
10221,20021,2019-10-01,0.83866,0.2777830745139576,2019-12-01,0.0,0.2777830745139576
10223,20021,2019-10-01,0.13104,0.05855040641750083,2019-12-01,0.0,0.05855040641750083
10267,20018,2019-10-01,0.0,0.08291317903139157,2019-12-01,0.15684,0.07392681754491763
10422,20028,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10097,20039,2019-10-01,1.07016,0.626657410880007,2019-12-01,1.07016,0.4435026204386575
10227,20006,2019-10-01,0.0,0.02289600338476638,2019-12-01,0.0,0.02289600338476638
10204,20193,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10398,20320,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10097,20028,2019-10-01,0.0,0.2346264854389935,2019-12-01,0.0,0.2346264854389935
10243,20055,2019-10-01,0.0,0.02627525040578609,2019-12-01,0.0,0.02627525040578609
10084,20042,2019-10-01,0.0,0.4789472156196065,2019-12-01,0.0,0.4789472156196065
10394,20051,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10061,20807,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10265,20026,2019-10-01,0.0,0.023915762123804127,2019-12-01,0.0,0.023915762123804127
10580,20051,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10046,20001,2019-10-01,0.0,0.7880204153249551,2019-12-01,0.61612,0.1719004345128824
10087,20055,2019-10-01,0.23587,0.044549712794577576,2019-12-01,0.11794,0.07339028839513113
10552,20193,2019-10-01,0.0,0.02289600338476638,2019-12-01,0.0,0.02289600338476638
10092,20055,2019-10-01,0.0,0.14328358926184193,2019-12-01,0.0,0.14328358926184193
10086,20055,2019-10-01,1.02211,0.6815334066317669,2019-12-01,0.12776,0.5537734135554424
10297,20008,2019-10-01,0.0,0.02627525040578609,2019-12-01,0.0,0.02627525040578609
10132,20042,2019-10-01,0.0,0.19601499168440578,2019-12-01,0.36255,0.16653499873116734
10305,20180,2019-10-01,0.09519,0.02289600338476638,2019-12-01,0.09519,0.07229400012952347
10081,20018,2019-10-01,0.99331,0.4875667142361821,2019-12-01,0.0,0.4875667142361821
10182,20807,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10165,20320,2019-10-01,0.03931,0.02289600338476638,2019-12-01,0.0,0.02289600338476638
10131,20612,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10505,20008,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10369,20612,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10339,20026,2019-10-01,0.0,0.02289600338476638,2019-12-01,0.04464,0.0217439975248005
10444,20002,2019-10-01,0.0,0.027748589247465313,2019-12-01,0.0,0.027748589247465313
10316,20838,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10080,20807,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10191,20049,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10175,20055,2019-10-01,0.0,0.02627525040578609,2019-12-01,0.0,0.02627525040578609
10154,20006,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10050,20045,2019-10-01,3.01143,2.2055850047745533,2019-12-01,0.75286,1.4527249951042958
10125,20039,2019-10-01,0.29047,0.373116063606804,2019-12-01,0.0,0.373116063606804
10020,20042,2019-10-01,0.74239,0.4902830614388116,2019-12-01,0.50642,0.016136954849945706
10300,20028,2019-10-01,0.0,0.028705954170794423,2019-12-01,0.0,0.028705954170794423
10297,20026,2019-10-01,0.0,0.04027594402870932,2019-12-01,0.0,0.04027594402870932
10274,20035,2019-10-01,0.0,0.04027594402870932,2019-12-01,0.0,0.04027594402870932
10431,20532,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10202,20045,2019-10-01,0.0,0.08291317903139157,2019-12-01,0.10755,0.024636823603133726
10042,20001,2019-10-01,0.0,0.685584161030221,2019-12-01,0.24645,0.4391341540683985
10043,20001,2019-10-01,0.49289,0.28283837468341866,2019-12-01,0.70573,0.4228916463164898
10133,20042,2019-10-01,0.0,0.07908797280783882,2019-12-01,0.0,0.07908797280783882
10119,20532,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10150,20612,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10209,20010,2019-10-01,0.0,0.4004551858505798,2019-12-01,0.0,0.4004551858505798
10117,20017,2019-10-01,0.78419,0.9236838755653974,2019-12-01,0.0,0.9236838755653974
10204,20017,2019-10-01,0.0,0.0052215403643826605,2019-12-01,0.0,0.0052215403643826605
10541,20193,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10505,20006,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10236,20055,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10051,20045,2019-10-01,0.21511,0.28256349568812106,2019-12-01,0.10755,0.17501349305359576
10178,20008,2019-10-01,0.0,0.15825462387338227,2019-12-01,0.0,0.15825462387338227
10166,20807,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10343,20018,2019-10-01,0.0,0.04027594402870932,2019-12-01,0.0,0.04027594402870932
10075,20017,2019-10-01,0.0,0.35124943362505695,2019-12-01,0.31368,0.03756944047243854
10049,20018,2019-10-01,0.78419,0.4568685897230628,2019-12-01,0.0,0.4568685897230628
10441,20011,2019-10-01,0.0,0.02289600338476638,2019-12-01,0.0,0.02289600338476638
10090,20010,2019-10-01,0.0,1.1523863416858622,2019-12-01,7.5479,6.395513858204275
10028,20042,2019-10-01,0.63303,0.27632444551883867,2019-12-01,0.24171,0.03461443832813432
10420,20035,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10378,20612,2019-10-01,0.01327,0.02289600338476638,2019-12-01,0.00442,0.01847600325631837
10128,20042,2019-10-01,0.29924,0.09435829395772778,2019-12-01,0.25897,0.16461169844148793
10102,20532,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10213,20002,2019-10-01,0.24552,0.03434229675524687,2019-12-01,0.0,0.03434229675524687
10090,20010,2019-10-01,0.0,1.0568789850424856,2019-12-01,7.5479,6.491021214847651
10140,20028,2019-10-01,1.76904,0.8576408341222144,2019-12-01,2.6208,1.7631591841883325
10290,20028,2019-10-01,0.22932,0.04027594402870932,2019-12-01,0.0,0.04027594402870932
10336,20011,2019-10-01,0.03276,0.05855040641750083,2019-12-01,0.26208,0.2035296073344828
10333,20026,2019-10-01,0.0,0.02549149368403257,2019-12-01,0.0,0.02549149368403257
10462,20021,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10195,20049,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10098,20055,2019-10-01,0.11794,0.2468069813952843,2019-12-01,0.11794,0.12886698020557558
10362,20001,2019-10-01,0.0,0.027748589247465313,2019-12-01,0.0,0.027748589247465313
10550,20838,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10298,20028,2019-10-01,0.11466,0.02289600338476638,2019-12-01,0.0,0.02289600338476638
10122,20039,2019-10-01,0.0,0.2534196344126298,2019-12-01,0.0,0.2534196344126298
10568,20045,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10077,20039,2019-10-01,0.0,0.6372500010927751,2019-12-01,0.0,0.6372500010927751
10016,20807,2019-10-01,0.00887,0.02289600338476638,2019-12-01,0.01771,0.005186003108200828
10415,20010,2019-10-01,0.0,0.027748589247465313,2019-12-01,0.0,0.027748589247465313
10377,20612,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10227,20008,2019-10-01,0.01046,0.02289600338476638,2019-12-01,0.0,0.02289600338476638
10167,20807,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10439,20532,2019-10-01,0.00803,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10123,20035,2019-10-01,0.13978,0.14795701162626823,2019-12-01,0.0,0.14795701162626823
10098,20039,2019-10-01,0.61152,0.11832335301739695,2019-12-01,0.0,0.11832335301739695
10161,20320,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10400,20051,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10268,20180,2019-10-01,0.01269,0.011876213659444449,2019-12-01,0.0,0.011876213659444449
10329,20021,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10361,20044,2019-10-01,0.056,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10268,20026,2019-10-01,0.0,0.011876213659444449,2019-12-01,0.0,0.011876213659444449
10286,20017,2019-10-01,0.78419,0.02049186151427159,2019-12-01,0.0,0.02049186151427159
10352,20045,2019-10-01,0.10755,0.02627525040578609,2019-12-01,0.0,0.02627525040578609
10520,20532,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10059,20807,2019-10-01,0.00472,0.02289600338476638,2019-12-01,0.00118,0.021716003363643984
10058,20051,2019-10-01,0.0,0.06970553838944474,2019-12-01,0.0,0.06970553838944474
10165,20006,2019-10-01,0.01046,0.11937053158764946,2019-12-01,0.04182,0.07755053073053467
10189,20010,2019-10-01,0.0,0.36863025186182,2019-12-01,0.83866,0.4700297498929407
10563,20051,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10288,20026,2019-10-01,0.0,0.05855040641750083,2019-12-01,0.0,0.05855040641750083
10300,20180,2019-10-01,0.0,0.052740455631472796,2019-12-01,0.0,0.052740455631472796
10201,20193,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10307,20017,2019-10-01,0.0,0.044549712794577576,2019-12-01,0.0,0.044549712794577576
10169,20045,2019-10-01,0.0,0.044549712794577576,2019-12-01,0.0,0.044549712794577576
10405,20320,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10176,20010,2019-10-01,0.13978,0.07777258473890551,2019-12-01,0.0,0.07777258473890551
10176,20010,2019-10-01,0.13978,0.07777258473890551,2019-12-01,0.0,0.07777258473890551
10462,20021,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10170,20055,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10376,20612,2019-10-01,0.00442,0.02289600338476638,2019-12-01,0.00442,0.01847600325631837
10192,20838,2019-10-01,0.0095,0.02289600338476638,2019-12-01,0.0095,0.013396003690240185
10097,20055,2019-10-01,0.11794,0.044549712794577576,2019-12-01,0.0,0.044549712794577576
10122,20320,2019-10-01,0.04226,0.02289600338476638,2019-12-01,0.0,0.02289600338476638
10541,20002,2019-10-01,0.0,0.027748589247465313,2019-12-01,0.0,0.027748589247465313
10194,20049,2019-10-01,0.0,0.02289600338476638,2019-12-01,0.0,0.02289600338476638
10212,20049,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10311,20018,2019-10-01,0.0,0.03596062683426397,2019-12-01,0.0941,0.05813937163985712
10168,20807,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10027,20042,2019-10-01,0.0,1.385537613165455,2019-12-01,6.76769,5.382152568566722
10272,20018,2019-10-01,0.0,0.12870295529703205,2019-12-01,0.0,0.12870295529703205
10025,20051,2019-10-01,0.0,0.740893121759595,2019-12-01,0.8173,0.076406899888812
10469,20612,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10080,20049,2019-10-01,0.0,0.07427248498357389,2019-12-01,0.0,0.07427248498357389
10463,20051,2019-10-01,0.0,0.02289600338476638,2019-12-01,0.0,0.02289600338476638
10372,20049,2019-10-01,0.0,0.028705954170794423,2019-12-01,0.0,0.028705954170794423
10329,20021,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10448,20002,2019-10-01,0.0,0.027748589247465313,2019-12-01,0.0,0.027748589247465313
10189,20010,2019-10-01,0.0,0.36863025186182,2019-12-01,0.83866,0.4700297498929407
10351,20045,2019-10-01,0.02689,0.02046529961975805,2019-12-01,0.0,0.02046529961975805
10509,20008,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10077,20018,2019-10-01,0.0,0.4972140025752784,2019-12-01,0.0,0.4972140025752784
10002,20010,2019-10-01,60.06874,41.75926834349283,2019-12-01,15.33168,26.427588045641265
10002,20010,2019-10-01,60.06874,36.92939399567547,2019-12-01,15.33168,21.597713697823906
10015,20807,2019-10-01,0.06958,0.03596062683426397,2019-12-01,0.03951,0.0035493736628387645
10096,20055,2019-10-01,0.0,0.19757784141072582,2019-12-01,0.23587,0.03829216228953053
10418,20010,2019-10-01,0.0,0.027748589247465313,2019-12-01,0.0,0.027748589247465313
10060,20044,2019-10-01,0.84008,0.6614379812140074,2019-12-01,0.84008,0.17864204159788222
10418,20010,2019-10-01,0.0,0.027748589247465313,2019-12-01,0.0,0.027748589247465313
10428,20612,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10156,20021,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10259,20180,2019-10-01,0.0,0.023915762123804127,2019-12-01,0.0,0.023915762123804127
10222,20008,2019-10-01,0.0,0.19601499168440578,2019-12-01,0.0,0.19601499168440578
10200,20045,2019-10-01,0.0,0.02046529961975805,2019-12-01,0.0,0.02046529961975805
10243,20180,2019-10-01,0.0,0.052740455631472796,2019-12-01,0.0,0.052740455631472796
10329,20035,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10084,20807,2019-10-01,0.0059,0.02289600338476638,2019-12-01,0.0,0.02289600338476638
10169,20807,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10421,20193,2019-10-01,0.0,0.02289600338476638,2019-12-01,0.01838,0.004516004060087005
10471,20320,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10061,20021,2019-10-01,0.27955,0.48977033145456134,2019-12-01,1.71226,1.222489676403715
10415,20010,2019-10-01,0.0,0.027748589247465313,2019-12-01,0.0,0.027748589247465313
10156,20021,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10154,20001,2019-10-01,1.10901,0.19904600942777856,2019-12-01,2.80053,2.6014839473898483
10141,20017,2019-10-01,0.0,0.2527127049710783,2019-12-01,0.0,0.2527127049710783
10306,20838,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10136,20039,2019-10-01,1.07016,0.3390010917708034,2019-12-01,0.0,0.3390010917708034
10015,20053,2019-10-01,2.71023,1.1651922809440904,2019-12-01,1.58455,0.419357742134828
10293,20026,2019-10-01,0.21425,0.05855040641750083,2019-12-01,0.0,0.05855040641750083
10161,20008,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10320,20021,2019-10-01,0.0,0.03873976200854955,2019-12-01,0.0,0.03873976200854955
10276,20035,2019-10-01,0.03494,0.02289600338476638,2019-12-01,0.04368,0.02078399766546746
10258,20055,2019-10-01,0.11794,0.02627525040578609,2019-12-01,0.0,0.02627525040578609
10083,20049,2019-10-01,0.0,0.07427248498357389,2019-12-01,0.24024,0.1659675077541962
10090,20042,2019-10-01,0.1151,0.04027594402870932,2019-12-01,0.0,0.04027594402870932
10014,20045,2019-10-01,4.30205,1.1071186542603264,2019-12-01,0.0,1.1071186542603264
10443,20028,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10310,20838,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10108,20035,2019-10-01,0.83866,0.1716029566268244,2019-12-01,0.0,0.1716029566268244
10318,20180,2019-10-01,0.0,0.02046529961975805,2019-12-01,0.0,0.02046529961975805
10252,20018,2019-10-01,0.0,0.032388733856791904,2019-12-01,0.0,0.032388733856791904
10106,20010,2019-10-01,0.0,0.12812930759867516,2019-12-01,0.08736,0.04076930549820748
10328,20010,2019-10-01,0.13978,0.019943260008905225,2019-12-01,0.0,0.019943260008905225
10554,20193,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10185,20049,2019-10-01,0.13104,0.13402963884448157,2019-12-01,0.0,0.13402963884448157
10553,20002,2019-10-01,0.0,0.027748589247465313,2019-12-01,0.0,0.027748589247465313
10295,20006,2019-10-01,0.0,0.05855040641750083,2019-12-01,0.0,0.05855040641750083
10034,20044,2019-10-01,1.55414,0.9019154745731233,2019-12-01,0.0,0.9019154745731233
10208,20035,2019-10-01,0.20966,0.06719110046531851,2019-12-01,0.0,0.06719110046531851
10135,20039,2019-10-01,0.30576,0.19601499168440578,2019-12-01,0.01529,0.18072499213978527
10071,20807,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10606,20039,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10313,20017,2019-10-01,0.0,0.05855040641750083,2019-12-01,0.10456,0.04600959626709237
10563,20001,2019-10-01,0.0,0.027748589247465313,2019-12-01,0.0,0.027748589247465313
10062,20044,2019-10-01,0.0,0.7500899543115279,2019-12-01,0.0,0.7500899543115279
10282,20028,2019-10-01,0.78624,0.11342974744818429,2019-12-01,0.0,0.11342974744818429
10472,20320,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10445,20002,2019-10-01,0.0,0.027748589247465313,2019-12-01,0.0,0.027748589247465313
10176,20193,2019-10-01,0.02941,0.02289600338476638,2019-12-01,0.00735,0.015546003297594587
10527,20532,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10357,20011,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10056,20026,2019-10-01,0.74988,0.4579962578928352,2019-12-01,0.0,0.4579962578928352
10108,20021,2019-10-01,0.39312,0.28967277827228083,2019-12-01,0.0,0.28967277827228083
10124,20532,2019-10-01,0.00803,0.02289600338476638,2019-12-01,0.01605,0.006846003641066353
10382,20051,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10213,20193,2019-10-01,0.0,0.044549712794577576,2019-12-01,0.0,0.044549712794577576
10014,20044,2019-10-01,3.64033,2.407957253917517,2019-12-01,0.0,2.407957253917517
10216,20807,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10088,20028,2019-10-01,0.0,0.34644642213689925,2019-12-01,0.0,0.34644642213689925
10108,20532,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10356,20193,2019-10-01,0.01471,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10042,20018,2019-10-01,0.0,1.6350614939359935,2019-12-01,0.0,1.6350614939359935
10188,20055,2019-10-01,0.0,0.03446599324268129,2019-12-01,0.0,0.03446599324268129
10024,20026,2019-10-01,0.0,6.355248859922594,2019-12-01,0.0,6.355248859922594
10108,20021,2019-10-01,0.39312,0.26606103772452044,2019-12-01,0.0,0.26606103772452044
10445,20320,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10184,20055,2019-10-01,0.0,0.011876213659444449,2019-12-01,0.0,0.011876213659444449
10385,20320,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10259,20026,2019-10-01,0.0,0.08859659381029136,2019-12-01,0.0,0.08859659381029136
10141,20028,2019-10-01,0.0,0.22118047737711838,2019-12-01,0.0,0.22118047737711838
10014,20053,2019-10-01,5.13906,2.3259837769278,2019-12-01,1.00946,1.316523804546208
10226,20006,2019-10-01,0.0,0.0052215403643826605,2019-12-01,0.0,0.0052215403643826605
10087,20028,2019-10-01,0.0,0.8667694680717764,2019-12-01,1.57248,0.705710495230836
10065,20021,2019-10-01,0.20966,0.03352140983820373,2019-12-01,0.0,0.03352140983820373
10055,20035,2019-10-01,0.0,0.35805171689693827,2019-12-01,0.13978,0.21827171704475778
10400,20010,2019-10-01,0.0,0.027748589247465313,2019-12-01,0.0,0.027748589247465313
10072,20044,2019-10-01,0.0,0.3398841042555774,2019-12-01,0.0,0.3398841042555774
10372,20044,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10184,20049,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10195,20044,2019-10-01,0.0,0.20936332443784791,2019-12-01,0.0,0.20936332443784791
10597,20039,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10381,20051,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10355,20612,2019-10-01,0.0,0.02289600338476638,2019-12-01,0.0,0.02289600338476638
10065,20021,2019-10-01,0.20966,0.03352140983820373,2019-12-01,0.0,0.03352140983820373
10234,20049,2019-10-01,0.12012,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10333,20021,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10364,20021,2019-10-01,0.0,0.02289600338476638,2019-12-01,0.0,0.02289600338476638
10217,20807,2019-10-01,0.00708,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10259,20055,2019-10-01,0.0,0.04027594402870932,2019-12-01,0.0,0.04027594402870932
10430,20002,2019-10-01,0.0,0.08660101175979051,2019-12-01,0.0,0.08660101175979051
10541,20017,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10444,20021,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10185,20532,2019-10-01,0.01605,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10418,20532,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10333,20021,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10353,20026,2019-10-01,0.01785,0.052740455631472796,2019-12-01,0.0,0.052740455631472796
10175,20320,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10254,20011,2019-10-01,0.0,0.02549149368403257,2019-12-01,0.0,0.02549149368403257
10154,20838,2019-10-01,0.0,0.011876213659444449,2019-12-01,0.0,0.011876213659444449
10070,20807,2019-10-01,0.00295,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10356,20018,2019-10-01,0.0,0.030150676048235944,2019-12-01,0.05228,0.022129325294060656
10072,20001,2019-10-01,0.0,0.9527625867691228,2019-12-01,0.0,0.9527625867691228
10215,20807,2019-10-01,0.00354,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10058,20055,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10283,20008,2019-10-01,0.0,0.1200622612492144,2019-12-01,0.0,0.1200622612492144
10320,20021,2019-10-01,0.0,0.03873976200854955,2019-12-01,0.0,0.03873976200854955
10106,20010,2019-10-01,0.0,0.12812930759867516,2019-12-01,0.08736,0.04076930549820748
10164,20045,2019-10-01,0.10755,0.07427248498357389,2019-12-01,0.10755,0.03327751765095141
10057,20055,2019-10-01,0.11794,0.20549097857389878,2019-12-01,0.11794,0.08755097738419007
10178,20035,2019-10-01,0.0,0.05855040641750083,2019-12-01,0.06989,0.011339593508589409
10093,20008,2019-10-01,0.0,0.27632444551883867,2019-12-01,0.78419,0.5078655535847074
10435,20612,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10133,20002,2019-10-01,0.0,0.15510749217446404,2019-12-01,0.0,0.15510749217446404
10542,20008,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10218,20807,2019-10-01,0.00118,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10288,20028,2019-10-01,0.0,0.02627525040578609,2019-12-01,0.0,0.02627525040578609
