customer_id,product_id,fecha,tn,tn_predicha,fecha_target,tn_real_futuro,abs_error
10219,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10045,20053,2019-10-01,1.83538,0.7542898043729277,2019-12-01,0.0,0.7542898043729277
10448,20006,2019-10-01,0.0,0.03796721249913156,2019-12-01,0.0,0.03796721249913156
10566,20011,2019-10-01,0.0,0.03709845277513326,2019-12-01,0.0,0.03709845277513326
10329,20017,2019-10-01,0.0,0.0324875351457693,2019-12-01,0.0,0.0324875351457693
10268,20003,2019-10-01,0.0,0.06226461139565175,2019-12-01,0.20748,0.14521538707370096
10027,20021,2019-10-01,0.03494,0.38541844679210296,2019-12-01,0.03494,0.3504784461686384
10190,20039,2019-10-01,0.30576,0.0666734058129918,2019-12-01,0.0,0.0666734058129918
10230,20049,2019-10-01,0.0,0.03390342247515032,2019-12-01,0.0,0.03390342247515032
10400,20019,2019-10-01,0.08299,0.03938309982851258,2019-12-01,0.0,0.03938309982851258
10266,20021,2019-10-01,0.0,0.0651046016589598,2019-12-01,0.0,0.0651046016589598
10266,20021,2019-10-01,0.0,0.0651046016589598,2019-12-01,0.0,0.0651046016589598
10422,20051,2019-10-01,0.02919,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10294,20017,2019-10-01,0.10456,0.03390342247515032,2019-12-01,0.0,0.03390342247515032
10243,20006,2019-10-01,0.0,0.08363699032387667,2019-12-01,0.0,0.08363699032387667
10104,20051,2019-10-01,0.0,0.03390342247515032,2019-12-01,0.0,0.03390342247515032
10306,20003,2019-10-01,0.0,0.046181837973430485,2019-12-01,0.0,0.046181837973430485
10254,20052,2019-10-01,0.0,0.04065717059771961,2019-12-01,0.08518,0.044522828872991145
10016,20637,2019-10-01,0.01693,0.04770154884399226,2019-12-01,0.0546,0.006898451537477465
10087,20001,2019-10-01,1.47868,0.45742445169724677,2019-12-01,1.47868,1.0212555629130438
10086,20637,2019-10-01,0.08736,0.04770154884399226,2019-12-01,0.0546,0.006898451537477465
10439,20008,2019-10-01,0.0,0.03709845277513326,2019-12-01,0.0,0.03709845277513326
10107,20003,2019-10-01,0.0,0.9114104326562281,2019-12-01,1.86732,0.9559095088644628
10088,20320,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10220,20035,2019-10-01,0.0,0.03012353919080965,2019-12-01,0.0,0.03012353919080965
10003,20052,2019-10-01,0.0,0.01187211425996443,2019-12-01,0.0,0.01187211425996443
10312,20049,2019-10-01,0.0,0.03390342247515032,2019-12-01,0.0,0.03390342247515032
10225,20039,2019-10-01,0.0,0.09709831695391435,2019-12-01,0.0,0.09709831695391435
10078,20010,2019-10-01,4.19328,2.7209980009725934,2019-12-01,4.19328,1.472282219059145
10193,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10278,20001,2019-10-01,0.0,0.046181837973430485,2019-12-01,0.0,0.046181837973430485
10085,20637,2019-10-01,0.13541,0.0785659282889975,2019-12-01,0.05733,0.021235927143396227
10231,20049,2019-10-01,0.12012,0.03651705866449369,2019-12-01,0.0,0.03651705866449369
10328,20612,2019-10-01,0.00885,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10259,20612,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10391,20320,2019-10-01,0.0,0.0324875351457693,2019-12-01,0.0,0.0324875351457693
10244,20051,2019-10-01,0.0,0.03390342247515032,2019-12-01,0.0,0.03390342247515032
10312,20021,2019-10-01,0.0,0.035603216544171916,2019-12-01,0.0,0.035603216544171916
10312,20021,2019-10-01,0.0,0.035603216544171916,2019-12-01,0.0,0.035603216544171916
10212,20003,2019-10-01,0.62244,0.09213039884949437,2019-12-01,1.24488,1.1527495621642996
10073,20003,2019-10-01,0.0,0.5885335441556139,2019-12-01,0.0,0.5885335441556139
10441,20046,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10548,20028,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10314,20049,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10485,20028,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10047,20053,2019-10-01,0.45885,0.34138187414437526,2019-12-01,1.83538,1.4939980840083957
10318,20003,2019-10-01,0.0,0.10423038241851766,2019-12-01,0.0,0.10423038241851766
10132,20051,2019-10-01,0.35027,0.07354117595184648,2019-12-01,0.0,0.07354117595184648
10421,20051,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10010,20612,2019-10-01,0.0,0.03012353919080965,2019-12-01,0.0,0.03012353919080965
10151,20320,2019-10-01,0.0059,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10275,20035,2019-10-01,0.0,0.03390342247515032,2019-12-01,0.0,0.03390342247515032
10253,20052,2019-10-01,0.25553,0.04770154884399226,2019-12-01,0.17035,0.12264845141826818
10385,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10449,20019,2019-10-01,0.0,0.04587622034867155,2019-12-01,0.16598,0.12010377597491395
10055,20039,2019-10-01,0.0,0.23194443345838356,2019-12-01,1.07016,0.838215597860281
10094,20035,2019-10-01,0.0,0.08161201653637914,2019-12-01,0.0,0.08161201653637914
10527,20010,2019-10-01,0.0,0.046181837973430485,2019-12-01,0.0,0.046181837973430485
10426,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10026,20052,2019-10-01,0.0,0.9945393563124055,2019-12-01,2.29975,1.3052107333329803
10151,20039,2019-10-01,0.0,0.0781573129705144,2019-12-01,0.0,0.0781573129705144
10412,20008,2019-10-01,0.15684,0.03938309982851258,2019-12-01,0.0,0.03938309982851258
10093,20001,2019-10-01,4.92892,1.6911897676930372,2019-12-01,3.08058,1.3893902284159716
10533,20035,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10548,20051,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10052,20051,2019-10-01,0.0,0.04432650491416538,2019-12-01,0.0,0.04432650491416538
10443,20052,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10527,20049,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10107,20052,2019-10-01,0.0,2.265891091652006,2019-12-01,0.0,2.265891091652006
10005,20017,2019-10-01,0.78419,28.268904140779917,2019-12-01,0.0,28.268904140779917
10208,20053,2019-10-01,0.09177,0.03651705866449369,2019-12-01,0.0,0.03651705866449369
10265,20010,2019-10-01,0.0,0.04846648502680981,2019-12-01,0.0,0.04846648502680981
10301,20019,2019-10-01,0.0,0.04980618226752764,2019-12-01,0.0,0.04980618226752764
10420,20052,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10108,20052,2019-10-01,0.0,0.03390342247515032,2019-12-01,0.0,0.03390342247515032
10323,20051,2019-10-01,0.0,0.03390342247515032,2019-12-01,0.0,0.03390342247515032
10355,20051,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10265,20010,2019-10-01,0.0,0.04846648502680981,2019-12-01,0.0,0.04846648502680981
10520,20019,2019-10-01,0.0,0.03709845277513326,2019-12-01,0.0,0.03709845277513326
10173,20053,2019-10-01,0.0,0.03390342247515032,2019-12-01,0.0,0.03390342247515032
10150,20003,2019-10-01,0.0,0.2398645446190334,2019-12-01,0.0,0.2398645446190334
10464,20193,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10273,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10509,20035,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10251,20320,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10055,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10166,20035,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10527,20193,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10248,20003,2019-10-01,0.0,0.046181837973430485,2019-12-01,0.0,0.046181837973430485
10400,20612,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10020,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10554,20052,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10304,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10150,20021,2019-10-01,0.0,0.08266343789717653,2019-12-01,0.20966,0.12699655575135252
10089,20320,2019-10-01,0.01966,0.0324875351457693,2019-12-01,0.0,0.0324875351457693
10527,20010,2019-10-01,0.0,0.046181837973430485,2019-12-01,0.0,0.046181837973430485
10208,20035,2019-10-01,0.20966,0.04039654299530929,2019-12-01,0.0,0.04039654299530929
10261,20035,2019-10-01,0.0,0.03390342247515032,2019-12-01,0.0,0.03390342247515032
10442,20046,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10117,20003,2019-10-01,0.62244,0.5531279524753617,2019-12-01,0.0,0.5531279524753617
10046,20053,2019-10-01,0.91769,0.7080623459067152,2019-12-01,0.0,0.7080623459067152
10300,20021,2019-10-01,0.0,0.0393664588004546,2019-12-01,0.01747,0.021896458488722306
10482,20019,2019-10-01,0.0,0.03796721249913156,2019-12-01,0.0,0.03796721249913156
10128,20612,2019-10-01,0.03096,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10513,20006,2019-10-01,0.0,0.03709845277513326,2019-12-01,0.0,0.03709845277513326
10152,20049,2019-10-01,0.12012,0.03390342247515032,2019-12-01,0.0,0.03390342247515032
10040,20035,2019-10-01,0.0,0.13133716565884387,2019-12-01,0.0,0.13133716565884387
10265,20637,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10348,20008,2019-10-01,0.15684,0.046136847951081875,2019-12-01,0.05228,0.006143153391214726
10134,20612,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10275,20046,2019-10-01,0.05187,0.04770154884399226,2019-12-01,0.03242,0.015281550645244626
10174,20053,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10178,20035,2019-10-01,0.0,0.04065717059771961,2019-12-01,0.06989,0.02923282932837063
10267,20320,2019-10-01,0.00491,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10214,20320,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.00786,0.02375877517649788
10322,20019,2019-10-01,0.0,0.03709845277513326,2019-12-01,0.0,0.03709845277513326
10372,20052,2019-10-01,0.0,0.0324875351457693,2019-12-01,0.11357,0.08108246210526449
10225,20637,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10100,20612,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10321,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10150,20021,2019-10-01,0.0,0.06874718625092761,2019-12-01,0.20966,0.14091280739760143
10167,20051,2019-10-01,0.0,0.054573422243968515,2019-12-01,0.11675,0.06217657966338012
10234,20035,2019-10-01,0.06989,0.04432650491416538,2019-12-01,0.0,0.04432650491416538
10042,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10151,20035,2019-10-01,0.0,0.6558690785413804,2019-12-01,1.67731,1.0214409113878187
10334,20006,2019-10-01,0.10456,0.027195843967681925,2019-12-01,0.0,0.027195843967681925
10091,20320,2019-10-01,0.02457,0.031618775421770995,2019-12-01,0.00983,0.021788775542768424
10303,20017,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10095,20035,2019-10-01,0.0,0.06326750889756534,2019-12-01,0.1223,0.059032490101076626
10550,20052,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10433,20046,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10547,20011,2019-10-01,0.0,0.03709845277513326,2019-12-01,0.0,0.03709845277513326
10256,20612,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10551,20052,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10358,20006,2019-10-01,0.0,0.05318122619735453,2019-12-01,0.02091,0.03227122576879713
10228,20039,2019-10-01,0.0,0.03390342247515032,2019-12-01,0.0,0.03390342247515032
10251,20052,2019-10-01,0.17035,0.044039790837058564,2019-12-01,0.0,0.044039790837058564
10435,20046,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10318,20049,2019-10-01,0.0,0.0324875351457693,2019-12-01,0.0,0.0324875351457693
10014,20637,2019-10-01,0.03003,0.04770154884399226,2019-12-01,0.00546,0.04224154871271303
10241,20002,2019-10-01,0.0,0.04846648502680981,2019-12-01,0.0,0.04846648502680981
10246,20051,2019-10-01,0.0,0.0324875351457693,2019-12-01,0.0,0.0324875351457693
10267,20017,2019-10-01,0.0,0.04065717059771961,2019-12-01,0.15684,0.11618282597858959
10482,20028,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10549,20028,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10011,20021,2019-10-01,1.67731,5.57807820705523,2019-12-01,0.83866,4.73941820530047
10505,20001,2019-10-01,0.0,0.046181837973430485,2019-12-01,0.0,0.046181837973430485
10228,20049,2019-10-01,0.0,0.0324875351457693,2019-12-01,0.0,0.0324875351457693
10319,20049,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10316,20052,2019-10-01,0.17035,0.0324875351457693,2019-12-01,0.0,0.0324875351457693
10324,20320,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10356,20035,2019-10-01,0.0,0.03127314525774896,2019-12-01,0.0,0.03127314525774896
10461,20051,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10434,20046,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10250,20052,2019-10-01,0.0,0.0324875351457693,2019-12-01,0.0,0.0324875351457693
10211,20051,2019-10-01,0.0,0.03651705866449369,2019-12-01,0.0,0.03651705866449369
10569,20046,2019-10-01,0.0,0.0324875351457693,2019-12-01,0.0,0.0324875351457693
10222,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10091,20637,2019-10-01,0.00164,0.031618775421770995,2019-12-01,0.00109,0.03052877538746107
10249,20052,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10090,20002,2019-10-01,0.0,0.04805446677835275,2019-12-01,0.0,0.04805446677835275
10207,20035,2019-10-01,0.0,0.1772636515657569,2019-12-01,0.0,0.1772636515657569
10002,20052,2019-10-01,36.56322,27.333547479138648,2019-12-01,40.16332,12.829771154894555
10153,20320,2019-10-01,0.05897,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10418,20051,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10050,20053,2019-10-01,0.0,0.7245764635145181,2019-12-01,0.0,0.7245764635145181
10330,20612,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10276,20035,2019-10-01,0.03494,0.0324875351457693,2019-12-01,0.04368,0.011192465904464544
10255,20612,2019-10-01,0.00885,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10096,20035,2019-10-01,0.0,0.5503227049655456,2019-12-01,0.83866,0.28833729678921516
10429,20035,2019-10-01,0.0,0.0324875351457693,2019-12-01,0.0,0.0324875351457693
10449,20035,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10275,20002,2019-10-01,0.0,0.06226461139565175,2019-12-01,0.24553,0.1832653829729014
10395,20320,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10450,20019,2019-10-01,0.0,0.03938309982851258,2019-12-01,0.0,0.03938309982851258
10470,20006,2019-10-01,0.0,0.03709845277513326,2019-12-01,0.0,0.03709845277513326
10330,20021,2019-10-01,0.0,0.03709845277513326,2019-12-01,0.0,0.03709845277513326
10506,20011,2019-10-01,0.0,0.03709845277513326,2019-12-01,0.0,0.03709845277513326
10029,20052,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10242,20006,2019-10-01,0.08365,0.04199673601785595,2019-12-01,0.0,0.04199673601785595
10123,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10396,20019,2019-10-01,0.0,0.03796721249913156,2019-12-01,0.0,0.03796721249913156
10353,20006,2019-10-01,0.15684,0.03796721249913156,2019-12-01,0.0,0.03796721249913156
10124,20021,2019-10-01,0.80371,0.11277045668272451,2019-12-01,0.04368,0.06909045563249067
10124,20021,2019-10-01,0.80371,0.09885420503647557,2019-12-01,0.04368,0.05517420398624173
10178,20003,2019-10-01,1.86732,0.6837526798651087,2019-12-01,1.86732,1.1835672616555821
10098,20532,2019-10-01,0.0,0.04770154884399226,2019-12-01,0.0321,0.015601549356592206
10320,20049,2019-10-01,0.0,0.0324875351457693,2019-12-01,0.06552,0.03303246829222661
10012,20612,2019-10-01,0.0,0.03012353919080965,2019-12-01,0.0,0.03012353919080965
10105,20001,2019-10-01,1.47868,0.8735305781134279,2019-12-01,1.47868,0.6051494364968626
10051,20053,2019-10-01,0.18354,0.09248217993524643,2019-12-01,0.0,0.09248217993524643
10330,20021,2019-10-01,0.0,0.03709845277513326,2019-12-01,0.0,0.03709845277513326
10394,20320,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10054,20039,2019-10-01,0.0,0.22390956668378614,2019-12-01,1.07016,0.8462504646348784
10090,20637,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10321,20001,2019-10-01,0.0,0.06226461139565175,2019-12-01,0.12322,0.06095538529509837
10431,20008,2019-10-01,0.0,0.03796721249913156,2019-12-01,0.0,0.03796721249913156
10183,20003,2019-10-01,0.0,0.07683197945806221,2019-12-01,0.03242,0.04441198125931457
10090,20320,2019-10-01,0.00786,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10314,20052,2019-10-01,0.0,0.03390342247515032,2019-12-01,0.0,0.03390342247515032
10460,20051,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10083,20637,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10262,20612,2019-10-01,0.00885,0.031618775421770995,2019-12-01,0.00885,0.02276877555439133
10257,20052,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10388,20320,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10009,20612,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10328,20021,2019-10-01,0.0,0.03938309982851258,2019-12-01,0.0,0.03938309982851258
10328,20021,2019-10-01,0.0,0.03938309982851258,2019-12-01,0.0,0.03938309982851258
10252,20021,2019-10-01,0.0,0.04199673601785595,2019-12-01,0.20966,0.1676632576306731
10294,20001,2019-10-01,0.0,0.04705059769742879,2019-12-01,0.0,0.04705059769742879
10319,20010,2019-10-01,0.0,0.06015445034737603,2019-12-01,0.0,0.06015445034737603
10444,20046,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10311,20049,2019-10-01,0.3276,0.12797322645271955,2019-12-01,0.0,0.12797322645271955
10232,20049,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10563,20010,2019-10-01,0.0,0.046181837973430485,2019-12-01,0.0,0.046181837973430485
10563,20010,2019-10-01,0.0,0.046181837973430485,2019-12-01,0.0,0.046181837973430485
10052,20002,2019-10-01,0.0,0.09639029759087378,2019-12-01,0.0,0.09639029759087378
10164,20003,2019-10-01,0.64838,0.23460810478834127,2019-12-01,0.32419,0.08958188597055461
10469,20006,2019-10-01,0.0,0.03709845277513326,2019-12-01,0.0,0.03709845277513326
10389,20320,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10261,20612,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10327,20320,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10243,20051,2019-10-01,0.0,0.03390342247515032,2019-12-01,0.0,0.03390342247515032
10084,20637,2019-10-01,0.01092,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10100,20001,2019-10-01,0.0,0.04805446677835275,2019-12-01,0.0,0.04805446677835275
10319,20010,2019-10-01,0.0,0.07196369121380239,2019-12-01,0.0,0.07196369121380239
10044,20053,2019-10-01,0.0,1.388593423936544,2019-12-01,5.59791,4.20931650343162
10563,20046,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10462,20010,2019-10-01,0.0,0.046181837973430485,2019-12-01,0.0,0.046181837973430485
10085,20320,2019-10-01,0.25946,0.23136844789128994,2019-12-01,0.26142,0.030051563629095807
10553,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10218,20532,2019-10-01,0.00803,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10258,20612,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10325,20320,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10327,20612,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10017,20637,2019-10-01,0.0273,0.04770154884399226,2019-12-01,0.1092,0.06149845191894719
10487,20028,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10056,20039,2019-10-01,1.07016,0.674166856460502,2019-12-01,2.14032,1.466153206176827
10025,20052,2019-10-01,1.53317,0.5569133194493299,2019-12-01,0.0,0.5569133194493299
10150,20320,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10423,20051,2019-10-01,0.0,0.03651705866449369,2019-12-01,0.0,0.03651705866449369
10007,20011,2019-10-01,29.87712,26.45258708748722,2019-12-01,2.22768,24.22490711960697
10256,20052,2019-10-01,0.0,0.2686539595135034,2019-12-01,0.0,0.2686539595135034
10311,20002,2019-10-01,0.1116,0.09074823110431113,2019-12-01,0.27901,0.18826176674038492
10554,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10093,20035,2019-10-01,0.0,0.04432650491416538,2019-12-01,0.0,0.04432650491416538
10123,20021,2019-10-01,0.17472,0.2293892440371484,2019-12-01,0.26208,0.032690769714835255
10122,20532,2019-10-01,0.0,0.0324875351457693,2019-12-01,0.0,0.0324875351457693
10123,20021,2019-10-01,0.17472,0.2293892440371484,2019-12-01,0.26208,0.032690769714835255
10027,20021,2019-10-01,0.03494,0.38541844679210296,2019-12-01,0.03494,0.3504784461686384
10448,20035,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10255,20052,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10100,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10305,20008,2019-10-01,0.78419,0.130009309034775,2019-12-01,0.0,0.130009309034775
10462,20010,2019-10-01,0.0,0.046181837973430485,2019-12-01,0.0,0.046181837973430485
10376,20035,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10390,20320,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0059,0.025718775199743693
10443,20046,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10260,20612,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.00885,0.02276877555439133
10402,20019,2019-10-01,0.0,0.03938309982851258,2019-12-01,0.0,0.03938309982851258
10057,20039,2019-10-01,0.30576,0.11101456860016334,2019-12-01,0.0,0.11101456860016334
10247,20017,2019-10-01,0.0,0.02171616661431966,2019-12-01,0.0,0.02171616661431966
10339,20001,2019-10-01,0.0,0.04705059769742879,2019-12-01,0.0,0.04705059769742879
10249,20051,2019-10-01,0.0,0.0324875351457693,2019-12-01,0.0,0.0324875351457693
10318,20052,2019-10-01,0.0,0.2099933150375372,2019-12-01,0.0,0.2099933150375372
10225,20049,2019-10-01,0.0,0.03390342247515032,2019-12-01,0.0,0.03390342247515032
10061,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10013,20612,2019-10-01,0.0,0.03390342247515032,2019-12-01,0.0,0.03390342247515032
10417,20051,2019-10-01,0.03892,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10332,20612,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10124,20532,2019-10-01,0.00803,0.031618775421770995,2019-12-01,0.01605,0.015568775678070967
10451,20019,2019-10-01,0.0,0.03796721249913156,2019-12-01,0.0,0.03796721249913156
10478,20028,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10250,20021,2019-10-01,0.0,0.1558915708875424,2019-12-01,0.0,0.1558915708875424
10013,20637,2019-10-01,0.10702,0.03651705866449369,2019-12-01,0.0,0.03651705866449369
10115,20021,2019-10-01,0.0,0.046136847951081875,2019-12-01,0.0,0.046136847951081875
10100,20637,2019-10-01,0.01092,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10606,20046,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10241,20612,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10253,20051,2019-10-01,0.11675,0.03388678144709233,2019-12-01,0.0,0.03388678144709233
10238,20039,2019-10-01,0.0,0.03390342247515032,2019-12-01,0.0,0.03390342247515032
10458,20019,2019-10-01,0.0,0.03709845277513326,2019-12-01,0.0,0.03709845277513326
10349,20011,2019-10-01,0.0,0.04587622034867155,2019-12-01,0.0,0.04587622034867155
10222,20035,2019-10-01,0.0,0.06326750889756534,2019-12-01,0.0,0.06326750889756534
10339,20049,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10227,20532,2019-10-01,0.0,0.0324875351457693,2019-12-01,0.0,0.0324875351457693
10077,20010,2019-10-01,0.0,0.5341421208080946,2019-12-01,0.0,0.5341421208080946
10077,20010,2019-10-01,0.0,0.5341421208080946,2019-12-01,0.0,0.5341421208080946
10536,20052,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10380,20035,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10106,20637,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.00328,0.028338775359111612
10247,20021,2019-10-01,0.0,0.03709845277513326,2019-12-01,0.0,0.03709845277513326
10060,20003,2019-10-01,1.86732,1.5629464460632816,2019-12-01,0.0,1.5629464460632816
10088,20002,2019-10-01,1.47315,0.3943150841839729,2019-12-01,0.0,0.3943150841839729
10439,20010,2019-10-01,0.0,0.04705059769742879,2019-12-01,0.0,0.04705059769742879
10439,20010,2019-10-01,0.0,0.04705059769742879,2019-12-01,0.0,0.04705059769742879
10552,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10142,20010,2019-10-01,11.74118,3.4779504800577126,2019-12-01,0.0,3.4779504800577126
10576,20046,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10400,20320,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
