customer_id,product_id,fecha,tn,tn_predicha,fecha_target,tn_real_futuro,abs_error
10241,20002,2019-10-01,0.0,0.0966231359290469,2019-12-01,0.0,0.0966231359290469
10200,20026,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10269,20006,2019-10-01,0.10456,0.03966279908667787,2019-12-01,0.15684,0.11717719748963133
10367,20010,2019-10-01,0.0,0.08421269640455838,2019-12-01,0.0,0.08421269640455838
10138,20180,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10367,20010,2019-10-01,0.0,0.08421269640455838,2019-12-01,0.0,0.08421269640455838
10253,20028,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10021,20035,2019-10-01,2.51597,0.9406313025998521,2019-12-01,0.34944,0.5911912941979813
10031,20193,2019-10-01,0.0,0.11220042272426045,2019-12-01,0.0,0.11220042272426045
10077,20320,2019-10-01,0.00983,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10332,20637,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10597,20035,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10019,20612,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10002,20180,2019-10-01,0.00634,2.6767653083607157,2019-12-01,7.83662,5.1598545456126725
10001,20320,2019-10-01,1.43685,0.4583644489269566,2019-12-01,0.71843,0.2600655337352443
10431,20008,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10032,20006,2019-10-01,0.0,2.251312525909979,2019-12-01,0.0,2.251312525909979
10212,20637,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.00164,0.03270445741623583
10107,20001,2019-10-01,5.8475,1.447324871227261,2019-12-01,0.0,1.447324871227261
10078,20026,2019-10-01,0.74988,0.4583644489269566,2019-12-01,1.49975,1.0413855691928555
10286,20051,2019-10-01,0.11675,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10450,20018,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10266,20049,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10470,20042,2019-10-01,0.05755,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10025,20532,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10460,20035,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10202,20035,2019-10-01,0.0,0.2623719575929598,2019-12-01,0.0,0.2623719575929598
10415,20055,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10028,20035,2019-10-01,2.51597,1.2796249124595966,2019-12-01,1.67731,0.3976850774696026
10180,20180,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10221,20532,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10287,20051,2019-10-01,0.23352,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10055,20637,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10093,20001,2019-10-01,4.92892,2.2137561984097807,2019-12-01,3.08058,0.8668237976992281
10043,20193,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.03675,0.015323238640968698
10235,20044,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10212,20008,2019-10-01,0.0,0.17712119588942263,2019-12-01,0.0,0.17712119588942263
10231,20021,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10231,20021,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10333,20637,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10329,20042,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10149,20838,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.01267,0.021674457363820995
10113,20193,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.10291,0.050836758494432074
10155,20017,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10011,20637,2019-10-01,0.0273,0.052073238611166375,2019-12-01,0.1092,0.05712676215177308
10211,20637,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10137,20180,2019-10-01,0.0,0.10452957792232585,2019-12-01,0.0,0.10452957792232585
10012,20011,2019-10-01,3.9312,1.5814835868287327,2019-12-01,7.07616,5.494676367242312
10201,20026,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.08034,0.04067719892014281
10164,20035,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10134,20021,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10344,20010,2019-10-01,0.0,0.08421269640455838,2019-12-01,0.0,0.08421269640455838
10114,20045,2019-10-01,0.0,0.0909615633460766,2019-12-01,0.0,0.0909615633460766
10533,20028,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10134,20021,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10249,20042,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10216,20051,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10265,20028,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10225,20011,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10200,20008,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10576,20320,2019-10-01,0.00491,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10531,20042,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10349,20021,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.13978,0.0877067612410141
10116,20002,2019-10-01,0.0,1.1023486119534918,2019-12-01,1.9084,0.8060514467928461
10111,20612,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10003,20180,2019-10-01,4.39107,2.2027397536170708,2019-12-01,4.22607,2.0233301735985054
10215,20051,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10293,20049,2019-10-01,0.13104,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10412,20055,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10349,20021,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.13978,0.0877067612410141
10391,20028,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10202,20011,2019-10-01,0.0,0.10452957792232585,2019-12-01,0.13104,0.026510428953665968
10028,20039,2019-10-01,1.07016,0.6397122207997697,2019-12-01,0.45864,0.18107221163495957
10147,20035,2019-10-01,0.0,0.1974511844277978,2019-12-01,0.0,0.1974511844277978
10240,20838,2019-10-01,0.00633,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10335,20637,2019-10-01,0.00546,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10210,20637,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10135,20045,2019-10-01,0.0,0.10452957792232585,2019-12-01,0.0,0.10452957792232585
10270,20006,2019-10-01,0.0,0.12466485657826311,2019-12-01,0.0,0.12466485657826311
10004,20180,2019-10-01,2.5699,-1.7961364282055465,2019-12-01,0.57112,2.3672564519329633
10533,20042,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10382,20010,2019-10-01,0.0,0.07889435476544603,2019-12-01,0.0,0.07889435476544603
10248,20042,2019-10-01,0.24171,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10078,20320,2019-10-01,0.0344,0.03434445744756552,2019-12-01,0.04226,0.007915541171990906
10291,20838,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10122,20006,2019-10-01,0.0,0.8449685070676334,2019-12-01,0.0,0.8449685070676334
10288,20051,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.00973,0.024614457398689712
10153,20026,2019-10-01,0.74988,0.12466485657826311,2019-12-01,0.0,0.12466485657826311
10124,20051,2019-10-01,0.12648,0.15856285969288766,2019-12-01,0.17513,0.016567135057135224
10076,20045,2019-10-01,0.03585,0.2723093352188893,2019-12-01,0.02689,0.2454193348904677
10052,20612,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10152,20026,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10064,20006,2019-10-01,0.78419,2.9650986698891932,2019-12-01,0.0,2.9650986698891932
10433,20008,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.04182,0.007475543409549271
10448,20018,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10330,20042,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10083,20193,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10018,20612,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.00442,0.03524279895822986
10409,20055,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10481,20035,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.04368,0.00933554360266832
10339,20049,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10005,20180,2019-10-01,0.31729,1.5947417064577414,2019-12-01,0.66631,0.9284316941171957
10209,20637,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10344,20010,2019-10-01,0.0,0.08421269640455838,2019-12-01,0.0,0.08421269640455838
10382,20010,2019-10-01,0.0,0.07889435476544603,2019-12-01,0.0,0.07889435476544603
10245,20006,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.31368,0.26160675454145205
10299,20035,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10336,20008,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10184,20028,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10128,20010,2019-10-01,0.0,0.13551146066395703,2019-12-01,0.0,0.13551146066395703
10128,20010,2019-10-01,0.0,0.13551146066395703,2019-12-01,0.0,0.13551146066395703
10429,20045,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10191,20008,2019-10-01,0.0,0.2623719575929598,2019-12-01,0.78419,0.5218180415105864
10336,20637,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10280,20838,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10202,20026,2019-10-01,0.0,0.07331209798935025,2019-12-01,0.32138,0.24806789139625463
10026,20532,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10113,20045,2019-10-01,1.02174,0.2623719575929598,2019-12-01,0.75286,0.4904880520772978
10056,20637,2019-10-01,0.01365,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10249,20021,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10531,20838,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.00126,0.033084457399360265
10434,20008,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10213,20028,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.13104,0.09137720778931395
10247,20042,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10146,20001,2019-10-01,0.0,0.4515615876559243,2019-12-01,0.73934,0.28777841964922096
10548,20018,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10126,20021,2019-10-01,0.0,0.4583644489269566,2019-12-01,0.83866,0.38029555282780414
10196,20001,2019-10-01,0.0,0.11786199530723075,2019-12-01,0.24645,0.12858801165459177
10331,20042,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10265,20049,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10408,20055,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10291,20044,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10189,20002,2019-10-01,0.0,0.11786199530723075,2019-12-01,0.0,0.11786199530723075
10261,20017,2019-10-01,0.0,0.10452957792232585,2019-12-01,0.0,0.10452957792232585
10289,20035,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10208,20637,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10372,20001,2019-10-01,0.0,0.08421269640455838,2019-12-01,0.05601,0.028202695996862606
10006,20180,2019-10-01,0.31097,0.4258807452634349,2019-12-01,0.55209,0.12620924392189836
10181,20180,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10289,20051,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10214,20051,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10428,20045,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10376,20193,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.01838,0.015964458122886147
10010,20637,2019-10-01,0.0,0.12466485657826311,2019-12-01,0.0,0.12466485657826311
10126,20021,2019-10-01,0.0,0.4583644489269566,2019-12-01,0.83866,0.38029555282780414
10216,20002,2019-10-01,0.0,0.07889435476544603,2019-12-01,0.0,0.07889435476544603
10520,20045,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10097,20051,2019-10-01,0.23352,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10338,20637,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10382,20008,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10049,20320,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10447,20018,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10469,20042,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10097,20612,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10332,20042,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10029,20039,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10304,20010,2019-10-01,0.0,0.0966231359290469,2019-12-01,0.0,0.0966231359290469
10304,20010,2019-10-01,0.0,0.0966231359290469,2019-12-01,0.0,0.0966231359290469
10249,20021,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10150,20017,2019-10-01,0.0,0.1257684373005097,2019-12-01,0.0,0.1257684373005097
10430,20011,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10405,20055,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10587,20035,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10246,20042,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10015,20001,2019-10-01,88.0037,69.03114269469708,2019-12-01,0.12322,68.90792269800633
10114,20193,2019-10-01,0.14702,0.052073238611166375,2019-12-01,0.36756,0.31548676061635744
10068,20532,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10584,20035,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10009,20637,2019-10-01,0.07644,0.3956157975851832,2019-12-01,0.03167,0.36394579718106373
10136,20180,2019-10-01,0.03173,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10210,20532,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10213,20051,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.11675,0.07708720282067076
10290,20051,2019-10-01,0.11675,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10207,20637,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10323,20008,2019-10-01,0.0,0.07331209798935025,2019-12-01,0.0,0.07331209798935025
10563,20044,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10328,20049,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10267,20044,2019-10-01,0.14001,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10461,20006,2019-10-01,0.05228,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10091,20017,2019-10-01,0.0,0.6397122207997697,2019-12-01,0.0,0.6397122207997697
10404,20055,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10057,20637,2019-10-01,0.01638,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10079,20320,2019-10-01,0.01474,0.03434445744756552,2019-12-01,0.04226,0.007915541171990906
10007,20180,2019-10-01,1.52926,2.3572487788369756,2019-12-01,1.42773,0.929518814580689
10013,20017,2019-10-01,1.09787,2.251312525909979,2019-12-01,3.2727,1.0213875454248598
10333,20042,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10030,20039,2019-10-01,2.90472,1.4848811987274602,2019-12-01,0.15288,1.3320012006395772
10183,20028,2019-10-01,0.0,0.10452957792232585,2019-12-01,0.0,0.10452957792232585
10135,20180,2019-10-01,0.10153,0.10452957792232585,2019-12-01,0.0,0.10452957792232585
10245,20042,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.05755,0.02320554071661142
10225,20044,2019-10-01,0.03501,0.052073238611166375,2019-12-01,0.07001,0.01793676036601792
10108,20006,2019-10-01,7.05773,0.7794321938056756,2019-12-01,0.78419,0.00475780529787051
10547,20011,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10037,20017,2019-10-01,2.0389,1.4848811987274602,2019-12-01,0.78419,0.700691199623914
10053,20612,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10456,20045,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10536,20042,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10291,20051,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10339,20637,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10017,20612,2019-10-01,0.95528,0.10342599720007926,2019-12-01,0.0,0.10342599720007926
10013,20320,2019-10-01,0.50712,0.20991561828180053,2019-12-01,0.43931,0.22939439596609376
10390,20035,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10230,20021,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10171,20006,2019-10-01,0.0,0.12466485657826311,2019-12-01,0.0,0.12466485657826311
10002,20002,2019-10-01,18.11309,26.416184056760684,2019-12-01,1.47315,24.943034041883365
10101,20807,2019-10-01,0.07431,0.03966279908667787,2019-12-01,0.03656,0.003102800097572647
10555,20008,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10067,20042,2019-10-01,0.74813,0.24880394301671066,2019-12-01,0.18416,0.06464394889134445
10206,20010,2019-10-01,0.0,0.08421269640455838,2019-12-01,0.0,0.08421269640455838
10518,20002,2019-10-01,0.0,0.07889435476544603,2019-12-01,0.0,0.07889435476544603
10478,20002,2019-10-01,0.0,0.07889435476544603,2019-12-01,0.0,0.07889435476544603
10105,20807,2019-10-01,0.00295,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10495,20838,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10478,20051,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10157,20010,2019-10-01,0.0,0.0966231359290469,2019-12-01,0.0,0.0966231359290469
10295,20008,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10422,20035,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10452,20021,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10107,20021,2019-10-01,0.27955,0.052073238611166375,2019-12-01,0.06989,0.017816761314923865
10421,20010,2019-10-01,0.0,0.07889435476544603,2019-12-01,0.0,0.07889435476544603
10421,20010,2019-10-01,0.0,0.07889435476544603,2019-12-01,0.0,0.07889435476544603
10068,20042,2019-10-01,0.36255,0.07331209798935025,2019-12-01,0.0,0.07331209798935025
10434,20320,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10276,20180,2019-10-01,0.02538,0.03966279908667787,2019-12-01,0.03173,0.007932799157011353
10495,20532,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10328,20018,2019-10-01,0.15684,0.052073238611166375,2019-12-01,0.39732,0.3452467637062622
10233,20006,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10447,20612,2019-10-01,0.00442,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10482,20051,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10206,20001,2019-10-01,0.03361,0.0966231359290469,2019-12-01,0.03361,0.06301313472264888
10480,20002,2019-10-01,0.0,0.07889435476544603,2019-12-01,0.0,0.07889435476544603
10445,20011,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10103,20807,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10069,20042,2019-10-01,0.72511,0.4583644489269566,2019-12-01,0.0,0.4583644489269566
10220,20049,2019-10-01,0.06552,0.03966279908667787,2019-12-01,0.24024,0.20057719365109222
10364,20049,2019-10-01,0.01092,0.03434445744756552,2019-12-01,0.02184,0.0125044569224486
10481,20017,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.05228,0.012617202255618729
10364,20045,2019-10-01,0.00896,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10208,20049,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10256,20180,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10392,20017,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10171,20035,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10452,20021,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10131,20028,2019-10-01,0.0,0.4941355330428747,2019-12-01,0.0,0.4941355330428747
10210,20838,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10418,20612,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10048,20807,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.02477,0.00957445836070868
10050,20807,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10412,20035,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10117,20028,2019-10-01,0.0,0.10452957792232585,2019-12-01,0.0,0.10452957792232585
10541,20044,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10431,20320,2019-10-01,0.00491,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10206,20010,2019-10-01,0.0,0.08421269640455838,2019-12-01,0.0,0.08421269640455838
10245,20532,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10428,20001,2019-10-01,0.0,0.07889435476544603,2019-12-01,0.0,0.07889435476544603
10062,20002,2019-10-01,0.0,2.0740362254038747,2019-12-01,2.94631,0.8722738179310863
10360,20028,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10300,20008,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10169,20008,2019-10-01,0.0,0.1897803396258632,2019-12-01,0.0,0.1897803396258632
10135,20612,2019-10-01,0.00442,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10189,20045,2019-10-01,0.10755,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10036,20051,2019-10-01,0.0,0.4583644489269566,2019-12-01,0.0,0.4583644489269566
10142,20055,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10200,20017,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10153,20010,2019-10-01,0.0,0.0966231359290469,2019-12-01,0.0,0.0966231359290469
10144,20612,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10153,20010,2019-10-01,0.0,0.0966231359290469,2019-12-01,0.0,0.0966231359290469
10409,20612,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10563,20011,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10143,20055,2019-10-01,0.11794,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10280,20026,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.10713,0.055056759893949134
10435,20320,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10187,20193,2019-10-01,0.0294,0.052073238611166375,2019-12-01,0.01471,0.03736323882633914
10420,20612,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10114,20807,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10330,20021,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10428,20320,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.00983,0.02451445756856295
10046,20044,2019-10-01,1.68015,0.6397122207997697,2019-12-01,0.0,0.6397122207997697
10118,20011,2019-10-01,0.0,0.24880394301671066,2019-12-01,0.78624,0.5374360386345955
10423,20035,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10040,20051,2019-10-01,0.0,0.4070116903380438,2019-12-01,0.0,0.4070116903380438
10566,20008,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10304,20026,2019-10-01,0.26781,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10531,20193,2019-10-01,0.00735,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10187,20045,2019-10-01,0.0,0.10452957792232585,2019-12-01,0.0,0.10452957792232585
10027,20044,2019-10-01,0.71407,1.0577987146356114,2019-12-01,3.2203,2.162501244547128
10460,20320,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10070,20042,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10375,20045,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10073,20001,2019-10-01,0.49289,0.24200108174567825,2019-12-01,0.0,0.24200108174567825
10221,20049,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10043,20044,2019-10-01,0.42004,0.24880394301671066,2019-12-01,0.0,0.24880394301671066
10152,20055,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10155,20055,2019-10-01,0.23587,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10076,20049,2019-10-01,0.01092,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10064,20042,2019-10-01,0.10359,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10038,20026,2019-10-01,2.99951,0.8900908999023949,2019-12-01,4.49926,3.6091690488280737
10176,20045,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10225,20838,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10120,20838,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
