customer_id,product_id,fecha,tn,tn_predicha,fecha_target,tn_real_futuro,abs_error
10342,20101,2019-10-01,0.0,0.008880359389657037,2019-12-01,0.0,0.008880359389657037
10360,20101,2019-10-01,0.0,0.009306246808164805,2019-12-01,0.0,0.009306246808164805
10506,20108,2019-10-01,0.0,0.007893788644513098,2019-12-01,0.0,0.007893788644513098
10269,20046,2019-10-01,0.0,0.07944853632520263,2019-12-01,0.36309,0.2836414721720355
10362,20101,2019-10-01,0.0,0.008784192163060926,2019-12-01,0.0,0.008784192163060926
10363,20101,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10094,20019,2019-10-01,0.58094,0.4063363817815763,2019-12-01,0.0,0.4063363817815763
10505,20108,2019-10-01,0.0,0.007893788644513098,2019-12-01,0.0,0.007893788644513098
10119,20157,2019-10-01,0.0,0.008834163108137356,2019-12-01,0.0,0.008834163108137356
10364,20101,2019-10-01,0.0,0.027345779611992464,2019-12-01,0.0819,0.054554220960212126
10389,20003,2019-10-01,0.0,0.008893084310936546,2019-12-01,0.0,0.008893084310936546
10361,20101,2019-10-01,0.03276,0.008784192163060926,2019-12-01,0.0,0.008784192163060926
10366,20101,2019-10-01,0.0,0.008880359389657037,2019-12-01,0.0,0.008880359389657037
10520,20108,2019-10-01,0.0,0.007893788644513098,2019-12-01,0.0,0.007893788644513098
10325,20101,2019-10-01,0.0,0.008784192163060926,2019-12-01,0.0,0.008784192163060926
10316,20101,2019-10-01,0.0,0.016414594794964692,2019-12-01,0.0,0.016414594794964692
10282,20046,2019-10-01,0.0,0.008271604473495179,2019-12-01,0.0,0.008271604473495179
10317,20101,2019-10-01,0.0,0.031071899539616924,2019-12-01,0.04095,0.00987810074648537
10318,20101,2019-10-01,0.0,0.011320267012798367,2019-12-01,0.0,0.011320267012798367
10106,20019,2019-10-01,0.24898,0.9969501024597183,2019-12-01,1.16189,0.1649399274475083
10532,20108,2019-10-01,0.02588,0.010463802813085761,2019-12-01,0.0,0.010463802813085761
10114,20157,2019-10-01,0.0,0.047572512684819955,2019-12-01,0.0,0.047572512684819955
10367,20157,2019-10-01,0.0,0.025804261172687352,2019-12-01,0.01009,0.015714261176561654
10319,20101,2019-10-01,0.0,0.008784192163060926,2019-12-01,0.0,0.008784192163060926
10100,20019,2019-10-01,0.0,0.1344672412647441,2019-12-01,0.58094,0.4464727668987081
10320,20101,2019-10-01,0.03276,0.026823199880557015,2019-12-01,0.04095,0.01412680040554528
10321,20101,2019-10-01,0.04095,0.01425786937582006,2019-12-01,0.0,0.01425786937582006
10496,20004,2019-10-01,0.0,0.03610587036802534,2019-12-01,0.0,0.03610587036802534
10105,20019,2019-10-01,0.0,0.006144567191879423,2019-12-01,0.0,0.006144567191879423
10281,20046,2019-10-01,0.0,0.00825338928980814,2019-12-01,0.0,0.00825338928980814
10391,20003,2019-10-01,0.0,0.008893084310936546,2019-12-01,0.0,0.008893084310936546
10322,20101,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10323,20101,2019-10-01,0.00819,0.029546453842735142,2019-12-01,0.01638,0.013166452983236165
10324,20101,2019-10-01,0.0,0.008880359389657037,2019-12-01,0.0,0.008880359389657037
10280,20046,2019-10-01,0.0,0.008628458951716243,2019-12-01,0.0,0.008628458951716243
10531,20108,2019-10-01,0.0,0.007893788644513098,2019-12-01,0.0,0.007893788644513098
10367,20101,2019-10-01,0.0,0.0239596453625223,2019-12-01,0.02457,0.0006103540640810187
10268,20046,2019-10-01,0.0,0.08655246048351803,2019-12-01,0.01946,0.06709246038576641
10108,20005,2019-10-01,1.03085,1.5052575096894962,2019-12-01,3.2214,1.7161425128172176
10352,20101,2019-10-01,0.0,0.008880359389657037,2019-12-01,0.0,0.008880359389657037
10513,20108,2019-10-01,0.0,0.00838959505817741,2019-12-01,0.0,0.00838959505817741
10272,20046,2019-10-01,0.0,0.007053700663651265,2019-12-01,0.0,0.007053700663651265
10353,20101,2019-10-01,0.0,0.009306246808164805,2019-12-01,0.0,0.009306246808164805
10354,20101,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10355,20101,2019-10-01,0.0,0.010917110871175344,2019-12-01,0.0,0.010917110871175344
10315,20101,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10284,20046,2019-10-01,0.0,0.007893788644513098,2019-12-01,0.0,0.007893788644513098
10314,20101,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10097,20019,2019-10-01,0.76076,0.5980909741604779,2019-12-01,0.55328,0.044810978242203925
10276,20101,2019-10-01,0.0,0.011822647037576508,2019-12-01,0.0,0.011822647037576508
10393,20003,2019-10-01,0.19451,0.02520277275415516,2019-12-01,0.0,0.02520277275415516
10278,20101,2019-10-01,0.01638,0.058844890308438445,2019-12-01,0.05733,0.0015148891628371727
10118,20019,2019-10-01,0.0,1.0081643346743365,2019-12-01,1.16189,0.15372569523289004
10109,20157,2019-10-01,0.0,0.060420338973718755,2019-12-01,0.0,0.060420338973718755
10555,20108,2019-10-01,0.0,0.007893788644513098,2019-12-01,0.0,0.007893788644513098
10279,20101,2019-10-01,0.0,0.010980838705757428,2019-12-01,0.0,0.010980838705757428
10280,20101,2019-10-01,0.0,0.009288153800692181,2019-12-01,0.0,0.009288153800692181
10294,20046,2019-10-01,0.0,0.015137568834581607,2019-12-01,0.0,0.015137568834581607
10281,20101,2019-10-01,0.0,0.01197537688206445,2019-12-01,0.0,0.01197537688206445
10277,20101,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10351,20101,2019-10-01,0.03276,0.024734416386278248,2019-12-01,0.02457,0.00016441695967493036
10273,20046,2019-10-01,0.0,0.01070857308974434,2019-12-01,0.0,0.01070857308974434
10160,20044,2019-10-01,0.10501,0.011220524750393698,2019-12-01,0.0,0.011220524750393698
10368,20101,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10093,20019,2019-10-01,1.16189,0.9010013565349617,2019-12-01,0.0,0.9010013565349617
10366,20157,2019-10-01,0.0,0.022973074617378356,2019-12-01,0.01009,0.012883074621252658
10511,20108,2019-10-01,0.0,0.007893788644513098,2019-12-01,0.0,0.007893788644513098
10390,20003,2019-10-01,0.0,0.008893084310936546,2019-12-01,0.0,0.008893084310936546
10096,20019,2019-10-01,0.0,0.5175478889229133,2019-12-01,0.0,0.5175478889229133
10275,20046,2019-10-01,0.05187,0.05858617134590045,2019-12-01,0.03242,0.02616617314715281
10343,20101,2019-10-01,0.0,0.015811542057905952,2019-12-01,0.0,0.015811542057905952
10344,20101,2019-10-01,0.0,0.013140763724261059,2019-12-01,0.0,0.013140763724261059
10099,20019,2019-10-01,0.0,0.4870665441150311,2019-12-01,0.0,0.4870665441150311
10518,20108,2019-10-01,0.0,0.007893788644513098,2019-12-01,0.0,0.007893788644513098
10345,20101,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10346,20101,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10117,20157,2019-10-01,0.13457,0.013909297442766975,2019-12-01,0.0,0.013909297442766975
10347,20101,2019-10-01,0.04095,0.008784192163060926,2019-12-01,0.0,0.008784192163060926
10098,20019,2019-10-01,0.0,0.00838959505817741,2019-12-01,0.0,0.00838959505817741
10274,20046,2019-10-01,0.0,0.009048872387036522,2019-12-01,0.0,0.009048872387036522
10348,20101,2019-10-01,0.0,0.008810440394500494,2019-12-01,0.0,0.008810440394500494
10349,20101,2019-10-01,0.0,0.028023721040483843,2019-12-01,0.04095,0.012926279245618452
10514,20108,2019-10-01,0.0,0.00838959505817741,2019-12-01,0.0,0.00838959505817741
10350,20101,2019-10-01,0.07371,0.008784192163060926,2019-12-01,0.0,0.008784192163060926
10283,20046,2019-10-01,0.46683,0.05729394071041808,2019-12-01,0.0,0.05729394071041808
10587,20101,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10158,20044,2019-10-01,0.0,0.07970725528774061,2019-12-01,0.021,0.058707255570862676
10107,20019,2019-10-01,0.0,1.4743720573377326,2019-12-01,1.24488,0.22949209632393863
10360,20108,2019-10-01,0.01294,0.0537976735243327,2019-12-01,0.05176,0.0020376742789275024
10056,20105,2019-10-01,0.0,0.051456963636639604,2019-12-01,0.0,0.051456963636639604
10184,20046,2019-10-01,0.0,0.010243917813352906,2019-12-01,0.0,0.010243917813352906
10056,20105,2019-10-01,0.0,0.05821993465100515,2019-12-01,0.0,0.05821993465100515
10019,20019,2019-10-01,8.71416,8.946638434130513,2019-12-01,2.32378,6.62285837431606
10057,20105,2019-10-01,0.0,0.1420888888578545,2019-12-01,0.14851,0.006421105291353563
10364,20108,2019-10-01,0.02588,0.03239001135853518,2019-12-01,0.02588,0.0065100117358325785
10112,20005,2019-10-01,0.0,0.008893084310936546,2019-12-01,0.0,0.008893084310936546
10369,20108,2019-10-01,0.0,0.007893788644513098,2019-12-01,0.0,0.007893788644513098
10055,20105,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10188,20046,2019-10-01,0.0,0.06940390645568542,2019-12-01,0.0,0.06940390645568542
10178,20044,2019-10-01,0.056,0.09450752178149575,2019-12-01,0.14001,0.045502477493711765
10046,20105,2019-10-01,0.0,0.2079353813965997,2019-12-01,0.0,0.2079353813965997
10046,20105,2019-10-01,0.0,0.20877284914260186,2019-12-01,0.0,0.20877284914260186
10024,20019,2019-10-01,0.0,0.653977962506601,2019-12-01,0.0,0.653977962506601
10368,20108,2019-10-01,0.0,0.00868927355185874,2019-12-01,0.0,0.00868927355185874
10190,20046,2019-10-01,0.20748,0.1573089754116365,2019-12-01,0.31122,0.153911014841812
10047,20105,2019-10-01,0.0,0.4759135435082591,2019-12-01,0.0,0.4759135435082591
10047,20105,2019-10-01,0.0,0.42899718443022805,2019-12-01,0.0,0.42899718443022805
10367,20108,2019-10-01,0.0,0.008628458951716243,2019-12-01,0.0,0.008628458951716243
10149,20157,2019-10-01,0.0,0.017001858036963528,2019-12-01,0.0,0.017001858036963528
10506,20004,2019-10-01,0.0,0.008893084310936546,2019-12-01,0.0,0.008893084310936546
10055,20105,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10361,20108,2019-10-01,0.0,0.011173781051826013,2019-12-01,0.0,0.011173781051826013
10195,20046,2019-10-01,0.0,0.013021182507398893,2019-12-01,0.0,0.013021182507398893
10372,20003,2019-10-01,0.0,0.015872827680171193,2019-12-01,0.0,0.015872827680171193
10045,20105,2019-10-01,0.0,0.04148371592358998,2019-12-01,0.0,0.04148371592358998
10057,20105,2019-10-01,0.0,0.13946367334743456,2019-12-01,0.14851,0.009046320801773505
10022,20019,2019-10-01,7.63526,7.945638554422724,2019-12-01,0.0,7.945638554422724
10187,20046,2019-10-01,0.17507,0.08338673187907394,2019-12-01,0.0,0.08338673187907394
10052,20105,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10052,20105,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10363,20108,2019-10-01,0.00518,0.008271604473495179,2019-12-01,0.0,0.008271604473495179
10185,20046,2019-10-01,0.0,0.016427197656619676,2019-12-01,0.0,0.016427197656619676
10053,20105,2019-10-01,0.0,0.019697425759059046,2019-12-01,0.0,0.019697425759059046
10021,20019,2019-10-01,8.2992,8.550946210328084,2019-12-01,1.24488,7.30606624931429
10371,20003,2019-10-01,0.25935,0.031481478203230086,2019-12-01,0.0,0.031481478203230086
10151,20157,2019-10-01,0.0,0.09712717308627304,2019-12-01,0.01683,0.08029717392252621
10362,20108,2019-10-01,0.0,0.00838959505817741,2019-12-01,0.0,0.00838959505817741
10358,20157,2019-10-01,0.01683,0.013108115753249215,2019-12-01,0.0,0.013108115753249215
10186,20046,2019-10-01,0.0,0.07651735306811795,2019-12-01,0.0,0.07651735306811795
10054,20105,2019-10-01,0.0,1.0318352195719414,2019-12-01,0.0,1.0318352195719414
10054,20105,2019-10-01,0.0,0.9819343863602327,2019-12-01,0.0,0.9819343863602327
10020,20019,2019-10-01,0.0,0.018232439162477732,2019-12-01,0.0,0.018232439162477732
10053,20105,2019-10-01,0.0,0.019697425759059046,2019-12-01,0.0,0.019697425759059046
10048,20105,2019-10-01,0.2896,0.10087725651993232,2019-12-01,0.0,0.10087725651993232
10048,20105,2019-10-01,0.2896,0.10919044897128058,2019-12-01,0.0,0.10919044897128058
10189,20046,2019-10-01,0.0,0.07404753596797489,2019-12-01,0.0,0.07404753596797489
10278,20046,2019-10-01,0.0,0.007893788644513098,2019-12-01,0.0,0.007893788644513098
10334,20101,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10335,20101,2019-10-01,0.0,0.010487842426849062,2019-12-01,0.0,0.010487842426849062
10233,20046,2019-10-01,0.0,0.007893788644513098,2019-12-01,0.0,0.007893788644513098
10336,20101,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10277,20046,2019-10-01,0.0,0.008321619829044797,2019-12-01,0.0,0.008321619829044797
10522,20108,2019-10-01,0.0,0.007893788644513098,2019-12-01,0.0,0.007893788644513098
10338,20101,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10101,20019,2019-10-01,0.0,0.007893788644513098,2019-12-01,0.0,0.007893788644513098
10333,20101,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10116,20157,2019-10-01,0.0,0.012008085533410899,2019-12-01,0.0,0.012008085533410899
10339,20101,2019-10-01,0.0,0.028743986656394632,2019-12-01,0.00819,0.020553986226645143
10521,20108,2019-10-01,0.0,0.0085968505600648,2019-12-01,0.0,0.0085968505600648
10340,20101,2019-10-01,0.0,0.008784192163060926,2019-12-01,0.0,0.008784192163060926
10341,20101,2019-10-01,0.0,0.0120020240170006,2019-12-01,0.0,0.0120020240170006
10276,20046,2019-10-01,0.10374,0.2210331885813406,2019-12-01,0.12967,0.09136319446551114
10115,20157,2019-10-01,0.06729,0.06494397093234809,2019-12-01,0.06729,0.0023460296851560286
10327,20101,2019-10-01,0.0819,0.013112536739056912,2019-12-01,0.0,0.013112536739056912
10527,20108,2019-10-01,0.0,0.009010363775327929,2019-12-01,0.0,0.009010363775327929
10104,20019,2019-10-01,0.82992,1.907385892410467,2019-12-01,2.48976,0.5823740296171209
10159,20044,2019-10-01,0.04201,0.026268495218711753,2019-12-01,0.0,0.026268495218711753
10275,20003,2019-10-01,0.20748,0.1814883192917478,2019-12-01,0.10374,0.07774832005707144
10332,20101,2019-10-01,0.0,0.009306246808164805,2019-12-01,0.0,0.009306246808164805
10331,20101,2019-10-01,0.0,0.026907920042900414,2019-12-01,0.01638,0.010527919183401437
10049,20105,2019-10-01,0.0,0.4509822460557967,2019-12-01,1.54452,1.0935377744291277
10049,20105,2019-10-01,0.0,0.4118772039909056,2019-12-01,1.54452,1.1326428164940188
10023,20019,2019-10-01,0.0,0.9761712604715862,2019-12-01,0.0,0.9761712604715862
10366,20108,2019-10-01,0.0,0.007893788644513098,2019-12-01,0.0,0.007893788644513098
10150,20157,2019-10-01,0.0,0.00868927355185874,2019-12-01,0.0,0.00868927355185874
10064,20003,2019-10-01,1.86732,0.24910302566157408,2019-12-01,0.0,0.24910302566157408
10050,20105,2019-10-01,0.77226,0.6410985622898192,2019-12-01,0.77226,0.13116144795264295
10050,20105,2019-10-01,0.77226,0.7706845455300134,2019-12-01,0.77226,0.0015754647124487375
10051,20105,2019-10-01,0.0,0.009284435061544373,2019-12-01,0.0,0.009284435061544373
10051,20105,2019-10-01,0.0,0.011033656514178047,2019-12-01,0.0,0.011033656514178047
10179,20044,2019-10-01,0.0,0.07515603727476645,2019-12-01,0.0,0.07515603727476645
10527,20101,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10521,20101,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10003,20019,2019-10-01,9.2951,14.585935941285593,2019-12-01,17.42832,2.8423839897446808
10102,20019,2019-10-01,0.74693,0.987934083880308,2019-12-01,1.74283,0.7548959541903707
10549,20004,2019-10-01,0.0,0.012327755985531152,2019-12-01,0.0,0.012327755985531152
10328,20101,2019-10-01,0.04095,0.009983880789217804,2019-12-01,0.0,0.009983880789217804
10329,20101,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10330,20101,2019-10-01,0.0,0.013140763724261059,2019-12-01,0.0,0.013140763724261059
10103,20019,2019-10-01,1.74283,0.18675968744382093,2019-12-01,0.0,0.18675968744382093
10279,20046,2019-10-01,0.0,0.0085598488269998,2019-12-01,0.0,0.0085598488269998
10533,20108,2019-10-01,0.0,0.010011483897801704,2019-12-01,0.0,0.010011483897801704
10117,20019,2019-10-01,0.08299,0.3181248256632675,2019-12-01,0.0,0.3181248256632675
10222,20046,2019-10-01,0.0,0.01278295350944389,2019-12-01,0.0,0.01278295350944389
10423,20108,2019-10-01,0.0,0.010087618348506135,2019-12-01,0.0,0.010087618348506135
10103,20107,2019-10-01,0.0,1.024802359532537,2019-12-01,1.90663,0.8818276796825508
10208,20005,2019-10-01,0.0,0.10653655674176765,2019-12-01,0.0,0.10653655674176765
10284,20157,2019-10-01,0.0,0.06304142493548387,2019-12-01,0.20186,0.13881857078728682
10520,20107,2019-10-01,0.0,0.007893788644513098,2019-12-01,0.0,0.007893788644513098
10104,20107,2019-10-01,0.37073,0.7618539340846544,2019-12-01,0.31116,0.45069393590617235
10105,20107,2019-10-01,0.0,0.007893788644513098,2019-12-01,0.0,0.007893788644513098
10256,20044,2019-10-01,0.0,0.012504404041778737,2019-12-01,0.0,0.012504404041778737
10360,20044,2019-10-01,0.0,0.009210079581568694,2019-12-01,0.0,0.009210079581568694
10106,20107,2019-10-01,0.0662,0.2356626822405406,2019-12-01,0.31777,0.08210732203192034
10102,20107,2019-10-01,0.0,0.08491910956927076,2019-12-01,0.0,0.08491910956927076
10301,20003,2019-10-01,0.0,0.20947068817107017,2019-12-01,0.0,0.20947068817107017
10518,20107,2019-10-01,0.0,0.007893788644513098,2019-12-01,0.0,0.007893788644513098
10359,20044,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10107,20107,2019-10-01,0.0,0.15734591537402381,2019-12-01,0.21185,0.054504087034003834
10108,20107,2019-10-01,0.10592,0.013500647552513954,2019-12-01,0.0,0.013500647552513954
10319,20003,2019-10-01,0.0,0.12197995957433615,2019-12-01,0.0,0.12197995957433615
10109,20107,2019-10-01,0.10592,0.03771419823743564,2019-12-01,0.0,0.03771419823743564
10358,20044,2019-10-01,0.14001,0.020266663155414245,2019-12-01,0.0,0.020266663155414245
10206,20005,2019-10-01,0.02148,0.05645706291461012,2019-12-01,0.04295,0.013507062300682278
10110,20107,2019-10-01,0.0,0.14623478861168987,2019-12-01,0.0,0.14623478861168987
10207,20005,2019-10-01,0.0,0.1695775727395958,2019-12-01,0.0,0.1695775727395958
10285,20157,2019-10-01,0.0,0.007053700663651265,2019-12-01,0.0,0.007053700663651265
10101,20107,2019-10-01,0.0,0.007893788644513098,2019-12-01,0.0,0.007893788644513098
10087,20107,2019-10-01,0.31777,0.23063204480071195,2019-12-01,0.0,0.23063204480071195
10542,20107,2019-10-01,0.0,0.007893788644513098,2019-12-01,0.0,0.007893788644513098
10066,20107,2019-10-01,0.0,0.06431583798596338,2019-12-01,0.0,0.06431583798596338
10374,20044,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10067,20107,2019-10-01,1.27109,0.5486015215205413,2019-12-01,0.63554,0.08693848702438056
10068,20107,2019-10-01,3.81326,0.39543524539719754,2019-12-01,0.0,0.39543524539719754
10218,20005,2019-10-01,0.77314,0.16589667618272144,2019-12-01,0.0,0.16589667618272144
10541,20107,2019-10-01,0.0,0.007893788644513098,2019-12-01,0.0,0.007893788644513098
10069,20107,2019-10-01,0.0,0.1555000320282014,2019-12-01,0.0,0.1555000320282014
10070,20107,2019-10-01,0.0,0.012349714173128901,2019-12-01,0.0,0.012349714173128901
10113,20107,2019-10-01,0.0,0.02992721950572641,2019-12-01,0.0,0.02992721950572641
10279,20157,2019-10-01,0.0,0.0464190972000088,2019-12-01,0.03364,0.012779096230837277
10253,20044,2019-10-01,0.0,0.12646601383254913,2019-12-01,0.10501,0.021456010981062923
10533,20004,2019-10-01,0.0,0.020820215325142156,2019-12-01,0.0,0.020820215325142156
10372,20044,2019-10-01,0.0,0.008784192163060926,2019-12-01,0.0,0.008784192163060926
10217,20005,2019-10-01,0.0,0.008893084310936546,2019-12-01,0.0,0.008893084310936546
10072,20107,2019-10-01,2.54218,0.4836078593256275,2019-12-01,0.0,0.4836078593256275
10321,20003,2019-10-01,0.1232,0.019311164112929973,2019-12-01,0.0,0.019311164112929973
10537,20107,2019-10-01,0.0,0.00838959505817741,2019-12-01,0.0,0.00838959505817741
10073,20107,2019-10-01,0.63554,0.24614113831586046,2019-12-01,0.0,0.24614113831586046
10255,20044,2019-10-01,0.0,0.021660769277443297,2019-12-01,0.0,0.021660769277443297
10071,20107,2019-10-01,0.05959,0.11858164764722273,2019-12-01,0.04635,0.07223164908369467
10065,20107,2019-10-01,7.62653,2.076358027592652,2019-12-01,2.54218,0.46582203374767994
10111,20107,2019-10-01,0.0,0.23088701347652804,2019-12-01,0.0,0.23088701347652804
10112,20107,2019-10-01,0.0,0.007893788644513098,2019-12-01,0.0,0.007893788644513098
10098,20107,2019-10-01,0.07944,0.009193468289663055,2019-12-01,0.0,0.009193468289663055
10362,20044,2019-10-01,0.0,0.008784192163060926,2019-12-01,0.0,0.008784192163060926
10099,20107,2019-10-01,0.0,0.015333905262681736,2019-12-01,0.0,0.015333905262681736
10522,20107,2019-10-01,0.0,0.007893788644513098,2019-12-01,0.0,0.007893788644513098
10100,20107,2019-10-01,0.0,0.08443618398428204,2019-12-01,0.21185,0.1274138184237456
10173,20108,2019-10-01,0.05176,0.012415840752157636,2019-12-01,0.0,0.012415840752157636
10280,20105,2019-10-01,0.09653,0.04455870710988138,2019-12-01,0.0,0.04455870710988138
10550,20004,2019-10-01,0.0,0.008893084310936546,2019-12-01,0.0,0.008893084310936546
10174,20044,2019-10-01,0.18903,0.06837819289823341,2019-12-01,0.0,0.06837819289823341
10210,20005,2019-10-01,0.51542,1.5226204941134351,2019-12-01,2.0617,0.5390796115536791
10017,20105,2019-10-01,0.77226,0.5219474170705252,2019-12-01,0.09653,0.42541741918529796
10043,20019,2019-10-01,0.91291,1.2170288690976974,2019-12-01,0.58094,0.6360888609342452
10402,20108,2019-10-01,0.0,0.00838959505817741,2019-12-01,0.0,0.00838959505817741
10018,20105,2019-10-01,1.8564,2.0864453396445866,2019-12-01,0.38613,1.7003153345233555
10018,20105,2019-10-01,1.8564,1.9345327538334354,2019-12-01,0.38613,1.5484027487122043
10042,20019,2019-10-01,0.0,0.4246188494815866,2019-12-01,0.0,0.4246188494815866
10210,20046,2019-10-01,0.0,0.014260798701327277,2019-12-01,0.0,0.014260798701327277
10400,20108,2019-10-01,0.0,0.00868927355185874,2019-12-01,0.0,0.00868927355185874
10377,20003,2019-10-01,0.0,0.008893084310936546,2019-12-01,0.0,0.008893084310936546
10019,20105,2019-10-01,0.0,0.6035078735279654,2019-12-01,0.77226,0.16875213671449674
10211,20046,2019-10-01,0.06484,0.013180496043032305,2019-12-01,0.0,0.013180496043032305
10514,20107,2019-10-01,0.0,0.00838959505817741,2019-12-01,0.0,0.00838959505817741
10097,20107,2019-10-01,0.0,0.01413421663652485,2019-12-01,0.0,0.01413421663652485
10095,20107,2019-10-01,0.0,0.3236900530422314,2019-12-01,0.26481,0.05888005715256772
10521,20107,2019-10-01,0.0,0.0085968505600648,2019-12-01,0.0,0.0085968505600648
10361,20044,2019-10-01,0.056,0.011801311004052841,2019-12-01,0.0,0.011801311004052841
10366,20044,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10209,20005,2019-10-01,2.57712,0.4732828219110573,2019-12-01,0.0,0.4732828219110573
10088,20107,2019-10-01,0.0,0.19464067766348783,2019-12-01,0.0,0.19464067766348783
10089,20107,2019-10-01,1.69478,0.9406601111015044,2019-12-01,0.63554,0.3051201025565825
10212,20005,2019-10-01,6.18509,1.0825063926382712,2019-12-01,4.12339,3.040883805115635
10090,20107,2019-10-01,0.0,0.031553255063613124,2019-12-01,0.0,0.031553255063613124
10364,20044,2019-10-01,0.021,0.008784192163060926,2019-12-01,0.0,0.008784192163060926
10096,20107,2019-10-01,0.0,0.014744127379900916,2019-12-01,0.0,0.014744127379900916
10527,20107,2019-10-01,0.0,0.009010363775327929,2019-12-01,0.0,0.009010363775327929
10091,20107,2019-10-01,0.0,0.023806291591515337,2019-12-01,0.0,0.023806291591515337
10328,20157,2019-10-01,0.06729,0.00833942558456938,2019-12-01,0.0,0.00833942558456938
10363,20044,2019-10-01,0.021,0.008784192163060926,2019-12-01,0.0,0.008784192163060926
10092,20107,2019-10-01,0.23833,0.2328707747108338,2019-12-01,0.31777,0.08489922956162713
10211,20005,2019-10-01,0.0,0.011637733442114955,2019-12-01,0.0,0.011637733442114955
10093,20107,2019-10-01,0.0,0.13835915460354745,2019-12-01,0.0,0.13835915460354745
10282,20157,2019-10-01,0.0,0.009048872387036522,2019-12-01,0.0,0.009048872387036522
10094,20107,2019-10-01,0.0,0.5524305640531753,2019-12-01,0.0,0.5524305640531753
10283,20157,2019-10-01,0.0,0.008975785267051702,2019-12-01,0.0,0.008975785267051702
10320,20003,2019-10-01,0.62244,0.05291387532719493,2019-12-01,0.0,0.05291387532719493
10064,20107,2019-10-01,1.29757,1.2044418150779526,2019-12-01,0.63554,0.5689018065330307
10543,20107,2019-10-01,0.0,0.008628458951716243,2019-12-01,0.0,0.008628458951716243
10375,20044,2019-10-01,0.0,0.010709855369287955,2019-12-01,0.0,0.010709855369287955
10162,20107,2019-10-01,0.0,0.007893788644513098,2019-12-01,0.0,0.007893788644513098
10475,20107,2019-10-01,0.0,0.007893788644513098,2019-12-01,0.0,0.007893788644513098
10163,20107,2019-10-01,0.0,0.028983109801171338,2019-12-01,0.0,0.028983109801171338
10164,20107,2019-10-01,0.31777,0.4149497463546958,2019-12-01,0.21185,0.20309974394666813
10190,20005,2019-10-01,0.5412,0.5051333235652814,2019-12-01,0.51542,0.010286696061336031
10346,20044,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10194,20005,2019-10-01,0.0,0.032759983037665204,2019-12-01,0.0,0.032759983037665204
10534,20004,2019-10-01,0.0,0.02692730599576499,2019-12-01,0.0,0.02692730599576499
10151,20107,2019-10-01,0.0,0.01085230652315012,2019-12-01,0.0,0.01085230652315012
10343,20044,2019-10-01,0.0,0.01268122502533816,2019-12-01,0.0,0.01268122502533816
10542,20004,2019-10-01,0.0,0.008893084310936546,2019-12-01,0.0,0.008893084310936546
10350,20044,2019-10-01,0.049,0.016310979770791992,2019-12-01,0.0,0.016310979770791992
10142,20107,2019-10-01,0.0,0.11387249310800882,2019-12-01,0.0,0.11387249310800882
10197,20005,2019-10-01,0.0,0.022054480617773545,2019-12-01,0.0,0.022054480617773545
10143,20107,2019-10-01,0.0,0.02218025603362864,2019-12-01,0.0,0.02218025603362864
10488,20107,2019-10-01,0.0,0.007893788644513098,2019-12-01,0.0,0.007893788644513098
10144,20107,2019-10-01,0.31777,0.07840416372218606,2019-12-01,0.0,0.07840416372218606
10349,20044,2019-10-01,0.0,0.012504404041778737,2019-12-01,0.0,0.012504404041778737
10145,20107,2019-10-01,0.0,0.01278295350944389,2019-12-01,0.0,0.01278295350944389
